class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
0.060683786869,0.104316234589,0.00769801717252,0.115425862372,0.0125156296417,0.0241239201277,0.662467956543,0.00586802186444,0.0069005950354,238
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,239
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241
0.176673844457,0.0978446006775,0.0137035455555,0.370584398508,0.0284332390875,0.019857449457,0.269424498081,0.00967316236347,0.0138052972034,242
0.0537758171558,0.0311575178057,0.00830189418048,0.127053588629,0.0139071820304,0.00818511564285,0.745690464973,0.00538034085184,0.00654813041911,243
0.250690042973,0.225917026401,0.0231133140624,0.230878978968,0.0824037864804,0.0692625641823,0.0884950980544,0.0152568919584,0.0139822913334,244
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245
0.013156610541,0.319015175104,0.00933919660747,0.0225096829236,0.0182559695095,0.0191218648106,0.586057066917,0.00728980731219,0.00525458622724,246
0.143896490335,0.188041597605,0.0130463512614,0.128979548812,0.030208799988,0.0358656235039,0.429924070835,0.0200967378914,0.00994080305099,247
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,249
0.324762523174,0.0484915859997,0.0171283446252,0.42858338356,0.026100480929,0.0261646006256,0.0977213531733,0.0095583666116,0.021489340812,250
0.0630230531096,0.372629731894,0.0117799211293,0.0470212288201,0.102633275092,0.025891456753,0.348911017179,0.0192362722009,0.00887402426451,251
0.0543890073895,0.0910922735929,0.0321809723973,0.138119548559,0.0204934068024,0.0218917988241,0.624811530113,0.00824977923185,0.0087717063725,252
0.0754525661469,0.0758160948753,0.0164635945112,0.132811456919,0.0500771775842,0.0224337540567,0.602940678596,0.0122692547739,0.0117354094982,253
0.262464165688,0.0861106365919,0.0343428663909,0.148662567139,0.0650642886758,0.0285554565489,0.34244415164,0.0175539087504,0.0148019464687,254
0.173717021942,0.308871001005,0.0211603138596,0.172013759613,0.0325798802078,0.035929556936,0.156002089381,0.0744693279266,0.0252570118755,255
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
0.24641866982,0.0485778227448,0.0243573747575,0.343224823475,0.0546180978417,0.0493948310614,0.204696804285,0.0133283082396,0.0153832715005,257
0.0441036447883,0.492892742157,0.0110973445699,0.0229409653693,0.0392243601382,0.0171908698976,0.357715070248,0.00830339081585,0.00653154682368,258
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,259
0.191356033087,0.0756682008505,0.0166295357049,0.278428256512,0.037244040519,0.0233940053731,0.354525655508,0.0118081271648,0.0109461676329,260
0.115282379091,0.152321413159,0.0298472680151,0.314746916294,0.0599339492619,0.053351085633,0.238634735346,0.0181079767644,0.017774283886,261
0.0665448457003,0.0353286787868,0.018189990893,0.61515712738,0.0315535031259,0.0388184189796,0.177481010556,0.00777769694105,0.00914876163006,262
0.018996629864,0.224922373891,0.010078038089,0.0264546778053,0.0261236317456,0.0116186980158,0.668214917183,0.00635121157393,0.00723980506882,263
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,266
0.0297229103744,0.44778457284,0.0149841830134,0.0442957170308,0.017023248598,0.0148663120344,0.416719913483,0.00698858126998,0.00761453062296,267
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,268
0.0481603853405,0.146714225411,0.0151995765045,0.129396051168,0.0375669375062,0.0185944978148,0.585855603218,0.00889712013304,0.00961564294994,269
0.0252313371748,0.351875394583,0.0121686402708,0.0409565195441,0.021374180913,0.101921617985,0.430011600256,0.00893949717283,0.00752118695527,270
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,271
0.411552995443,0.0223343372345,0.0132319955155,0.436758339405,0.036433249712,0.0184744112194,0.0435473322868,0.00841867085546,0.00924866180867,272
0.0587559230626,0.0851829797029,0.0145797459409,0.12889303267,0.0308363586664,0.0177860688418,0.641890704632,0.0113478442654,0.0107273664325,273
0.141197353601,0.242854997516,0.0204650163651,0.229853183031,0.0402162596583,0.0343596190214,0.211448162794,0.0644924789667,0.0151129085571,274
0.114494904876,0.0454074889421,0.0307771712542,0.29204082489,0.0164582543075,0.0174503661692,0.456520497799,0.0171213485301,0.00972909387201,275
0.310449868441,0.0939115732908,0.02285255678,0.292999148369,0.0429222881794,0.0374359041452,0.17424300313,0.0118345115334,0.0133511675522,276
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277
0.148562043905,0.366497457027,0.0179060958326,0.175108537078,0.0309563372284,0.0240768641233,0.141032844782,0.0747645124793,0.0210953243077,278
0.0814976096153,0.0741258040071,0.0148486196995,0.193920224905,0.0359840132296,0.0344966389239,0.465064197779,0.0165562685579,0.0835066586733,279
0.0138002214953,0.164201468229,0.00894956570119,0.0231629349291,0.0194340236485,0.0134857101366,0.745419919491,0.00642630457878,0.005119826179,280
0.262564301491,0.0748744383454,0.0210689753294,0.142993241549,0.344038814306,0.0912560001016,0.0399670936167,0.0118833146989,0.0113538270816,281
0.3045373559,0.0406470187008,0.0340108014643,0.462522894144,0.0411559008062,0.0416059754789,0.0476455390453,0.0124795865268,0.0153949279338,282
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,283
0.11817356199,0.0922761633992,0.0188104137778,0.258651942015,0.0280372016132,0.0219969861209,0.419333606958,0.0176266822964,0.0250934548676,284
0.389576733112,0.0801707059145,0.0267546214163,0.280101597309,0.0510152205825,0.0516306050122,0.089724957943,0.0147516606376,0.0162739474326,285
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
0.0763123705983,0.219120666385,0.0142898913473,0.0481742545962,0.0305143743753,0.0209143664688,0.487764894962,0.00957529339939,0.0933339074254,287
0.247673243284,0.019795268774,0.0161223895848,0.613364875317,0.0176052115858,0.0197184775025,0.0466100275517,0.00931943766773,0.00979108549654,288
0.00829643104225,0.245261788368,0.00615600170568,0.00630314880982,0.00770443025976,0.012215545401,0.706134855747,0.00425173481926,0.00367610389367,289
0.0420563220978,0.177127867937,0.00642586220056,0.0276553183794,0.00910169817507,0.0135850608349,0.709584712982,0.00932506285608,0.00513810478151,290
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,292
0.290603041649,0.0497196801007,0.0232420824468,0.378470033407,0.0945243388414,0.0335722155869,0.0940914601088,0.0205543376505,0.0152227953076,293
0.0422658957541,0.0518541410565,0.0109702944756,0.166408285499,0.0168206803501,0.0108288032934,0.681385934353,0.00880394969136,0.0106619717553,294
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,296
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298
0.0342185609043,0.23374569416,0.00873630214483,0.0904398113489,0.0182975232601,0.0157901830971,0.586874127388,0.00598646467552,0.00591135490686,299
0.034439869225,0.229214221239,0.019385818392,0.0233769658953,0.0388373062015,0.019647622481,0.615513622761,0.0108485464007,0.00873600970954,300
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301
0.0975041538477,0.11588203907,0.00780343497172,0.126379370689,0.0199964828789,0.0106844073161,0.605123877525,0.00802891515195,0.00859725661576,302
0.112624585629,0.077429369092,0.0276409350336,0.231270432472,0.0858718156815,0.0357462242246,0.38594815135,0.0155953764915,0.0278731025755,303
0.0266526788473,0.0445972010493,0.0107923997566,0.0673360154033,0.016786698252,0.0268985964358,0.795215010643,0.00526754558086,0.00645381119102,304
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,305
0.0288020968437,0.374685585499,0.116816721857,0.0615644268692,0.0392670370638,0.0487503260374,0.30366063118,0.0146023901179,0.0118507873267,306
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308
0.0651060938835,0.350518465042,0.0177299566567,0.0662337243557,0.0516603514552,0.0270338952541,0.395542621613,0.0133528169245,0.0128220664337,309
0.0373881272972,0.261227965355,0.012838749215,0.0442634783685,0.0219254549593,0.0147101711482,0.594793736935,0.00632639368996,0.00652588671073,310
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,311
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,312
0.132880926132,0.125043556094,0.0184625796974,0.126329302788,0.0325282365084,0.0195611659437,0.506237268448,0.0139907775447,0.0249661896378,313
0.176127165556,0.0375329703093,0.0153232784942,0.233964949846,0.0323039107025,0.0218640286475,0.455004751682,0.0112764211372,0.0166025143117,314
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,315
0.244092971087,0.0364169515669,0.0136585384607,0.440284818411,0.0615950934589,0.0210882481188,0.152049645782,0.0107122436166,0.0201015137136,316
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,317
0.176920264959,0.12058351934,0.0175545010716,0.150561183691,0.048283547163,0.0277686361223,0.434637635946,0.0106131630018,0.013077525422,318
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,319
0.169535458088,0.0874188393354,0.0228336341679,0.245670035481,0.0239966921508,0.0214228443801,0.407082945108,0.00989215634763,0.0121474508196,320
0.19654931128,0.0469629317522,0.0129574732855,0.5680347085,0.0222201123834,0.0138211622834,0.12025244534,0.00863250810653,0.0105694243684,321
0.187101393938,0.0981780141592,0.0116935847327,0.335511386395,0.0347070209682,0.0174301136285,0.283236354589,0.00947623420507,0.0226658955216,322
0.125022977591,0.0261493735015,0.00907934177667,0.17628775537,0.0140149053186,0.00964539218694,0.623793721199,0.0063257208094,0.00968092307448,323
0.100732900202,0.103128671646,0.0194606240839,0.128218442202,0.0264007691294,0.014840869233,0.543747544289,0.0113427620381,0.0521274022758,324
0.0676738023758,0.0656819790602,0.00951349828392,0.213547185063,0.0383607931435,0.0184639859945,0.568039953709,0.0100154913962,0.0087032970041,325
0.0483830831945,0.49205160141,0.0114336367697,0.0421937964857,0.0727098211646,0.0266958829015,0.2887558043,0.00993712060153,0.00783926062286,326
0.150135949254,0.31444016099,0.0163080058992,0.088952369988,0.0585518367589,0.0248585082591,0.293209165335,0.0331007912755,0.0204432569444,327
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329
0.184274166822,0.0805697590113,0.0137885082513,0.293603479862,0.0469302088022,0.23122651875,0.127834513783,0.0138038303703,0.00796903669834,330
0.0889773592353,0.156204655766,0.0139149129391,0.162740454078,0.0191362202168,0.015174260363,0.514765918255,0.0131517332047,0.0159345045686,331
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,332
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
0.0976340919733,0.223955750465,0.0115505773574,0.204822346568,0.0270960144699,0.0164815820754,0.398787260056,0.00925700180233,0.0104153929278,334
0.2832044065,0.0875108465552,0.025154709816,0.261255979538,0.0352782718837,0.0196855962276,0.270937293768,0.00834030564874,0.00863261241466,335
0.0423015132546,0.158698916435,0.0118112796918,0.032854065299,0.0589325353503,0.0272665955126,0.636812210083,0.010702769272,0.0206201188266,336
0.406119823456,0.0455058254302,0.00806159619242,0.443606555462,0.021021919325,0.0142422001809,0.0478422828019,0.00682511785999,0.00677472120151,337
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,338
0.0943461731076,0.1115366593,0.013862635009,0.2367824018,0.024740036577,0.0134039148688,0.463647305965,0.012213700451,0.0294671356678,339
0.153824716806,0.316171467304,0.017172081396,0.121694229543,0.0504352226853,0.0363286882639,0.244536593556,0.0468229576945,0.0130140129477,340
0.0617091245949,0.453723907471,0.018875759095,0.170678645372,0.029987860471,0.0569276288152,0.17227730155,0.0211612377316,0.0146584883332,341
0.0449221208692,0.557801187038,0.0199286658317,0.0332846231759,0.0408020168543,0.0334113314748,0.250004172325,0.0110036786646,0.00884220562875,342
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343
0.195251584053,0.102794863284,0.0114420792088,0.0895859152079,0.0314085483551,0.0206085350364,0.52853167057,0.0125071005896,0.00786968041211,344
0.048596970737,0.0906013250351,0.00895164255053,0.0921291857958,0.0146296117455,0.0119658429176,0.718033611774,0.00679448386654,0.00829734187573,345
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,347
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,348
0.0340505205095,0.177237987518,0.0204034950584,0.100132122636,0.0999978333712,0.0389178059995,0.442097246647,0.0679438114166,0.0192191880196,349
0.243254452944,0.128090709448,0.0234063304961,0.321065723896,0.0471684634686,0.0374098345637,0.160022884607,0.0223006568849,0.0172809939831,350
0.0207126401365,0.248286753893,0.0115296496078,0.0287445839494,0.0125093907118,0.0199594162405,0.626144945621,0.00860401056707,0.0235085878521,351
0.124567307532,0.142492204905,0.0248821415007,0.369259864092,0.0250016096979,0.0403402149677,0.250245153904,0.0108706066385,0.0123408902436,352
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,353
0.272882610559,0.0768532752991,0.0183348171413,0.242744445801,0.0299148075283,0.0178065989166,0.30591994524,0.0217449851334,0.0137985292822,354
0.0277125742286,0.065883807838,0.0174451824278,0.123333677649,0.0218209791929,0.0162533856928,0.711589217186,0.00602956861258,0.00993167422712,355
0.0820451378822,0.28626999259,0.0296586900949,0.162493526936,0.111050784588,0.0390886068344,0.252033799887,0.0180249568075,0.0193345006555,356
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,357
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359
0.0412517338991,0.364969223738,0.0214230231941,0.0695711672306,0.0287602301687,0.0194227416068,0.425767272711,0.0137523682788,0.0150822279975,360
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,361
0.0164138469845,0.026811664924,0.00669621676207,0.121915794909,0.00779068237171,0.00988396815956,0.80021494627,0.00654750922695,0.00372542394325,362
0.397729754448,0.0331939607859,0.0186638440937,0.312969088554,0.0638726428151,0.0224168915302,0.116669915617,0.0132051650435,0.021278757602,363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,364
0.0711646154523,0.356975257397,0.0138971759006,0.0354447774589,0.0638283342123,0.0236188285053,0.405738055706,0.0202231667936,0.00910978391767,365
0.182312697172,0.229186579585,0.0248677656054,0.232135802507,0.0602464452386,0.0778976455331,0.155043512583,0.0216719340533,0.0166375990957,366
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,368
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369
0.00612758984789,0.119023777544,0.0076362430118,0.0102351084352,0.00805165059865,0.0093607287854,0.829855084419,0.00517971348017,0.00453015277162,370
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373
0.00846661347896,0.234600946307,0.00652965437621,0.00993598531932,0.00806252472103,0.00666508218274,0.717315733433,0.0045883920975,0.00383511930704,374
0.0570619776845,0.364450037479,0.017331039533,0.0910967811942,0.0465612150729,0.0900204628706,0.303605526686,0.0170672032982,0.0128057152033,375
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376
0.385225594044,0.202300339937,0.0186772458255,0.151692271233,0.0473744422197,0.081770285964,0.0781883448362,0.0137441884726,0.0210272725672,377
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378
0.301735579967,0.10543320328,0.0294030960649,0.225731089711,0.0559761300683,0.0980578809977,0.142755031586,0.0218161456287,0.0190918706357,379
0.0154667245224,0.0537653937936,0.0054654609412,0.0278828293085,0.0218009874225,0.0107315294445,0.854596316814,0.00536449346691,0.0049262647517,380
0.0614417381585,0.296850115061,0.0122850341722,0.0267624594271,0.0281925052404,0.0176015198231,0.525684356689,0.0109727168456,0.0202095527202,381
0.0296390261501,0.0455946847796,0.0129692684859,0.0498739331961,0.0136000271887,0.0166571810842,0.819188296795,0.00512860063463,0.00734899938107,382
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,383
0.104603506625,0.165364652872,0.0205043368042,0.174550324678,0.0436583459377,0.056009747088,0.405883461237,0.0170535072684,0.0123721240088,384
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,385
0.0141817303374,0.111900128424,0.00693522766232,0.0282367412001,0.0193323679268,0.0131956692785,0.798855245113,0.00378861604258,0.00357429427095,386
0.132685691118,0.060773871839,0.0116814952344,0.236969709396,0.0162491369992,0.0148644987494,0.513133406639,0.00660089636222,0.00704136770219,387
0.10799459368,0.290586531162,0.015127575025,0.113756634295,0.0318685546517,0.0272905472666,0.381242692471,0.0125151351094,0.0196177419275,388
0.238756865263,0.109506212175,0.0410161279142,0.325573265553,0.0572742335498,0.0327075049281,0.168264791369,0.0123155312613,0.0145854623988,389
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,390
0.364771336317,0.0418479256332,0.0276686549187,0.226684719324,0.172269910574,0.0835296884179,0.0495559051633,0.0162610914558,0.0174107551575,391
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,392
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,393
0.0497591271996,0.21108970046,0.0115451756865,0.0258335284889,0.0337237603962,0.0126939537004,0.6321798563,0.0164376404136,0.00673725176603,394
0.295569241047,0.080295830965,0.0144318221137,0.122715651989,0.0297830346972,0.0203434787691,0.407476723194,0.0153777673841,0.0140064833686,395
0.0850178971887,0.349128067493,0.0152991507202,0.0359052047133,0.103683337569,0.0300445370376,0.34965673089,0.0211928598583,0.0100722024217,396
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,397
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,398
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,399
0.0713249593973,0.125169947743,0.0246042609215,0.15200766921,0.0205012820661,0.0156776476651,0.557601749897,0.0167612563819,0.0163512360305,400
0.0409264601767,0.402432262897,0.0155995097011,0.020763810724,0.0475231334567,0.0271805785596,0.426737308502,0.0104588959366,0.00837800558656,401
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,402
0.0394609048963,0.0473705753684,0.0162058975548,0.514917492867,0.021054437384,0.0177521500736,0.327526539564,0.00790554005653,0.00780649948865,403
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,404
0.0171243920922,0.486866652966,0.0142939705402,0.0646759867668,0.0134548600763,0.0120679661632,0.377420783043,0.0060823559761,0.00801299978048,405
0.0288516879082,0.109785281122,0.0193286985159,0.0946447104216,0.0142686190084,0.0143368262798,0.696750283241,0.00866302940995,0.0133708668873,406
0.0592188835144,0.19924762845,0.0143472459167,0.263311088085,0.0341567322612,0.0921442508698,0.235346525908,0.0174156948924,0.0848119407892,407
0.0198704488575,0.259323269129,0.00552615011111,0.0413716323674,0.0101789627224,0.0109703149647,0.642099678516,0.00512734148651,0.00553222885355,408
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409
0.0102360025048,0.354874074459,0.00746919587255,0.0111549748108,0.0142485275865,0.0126230493188,0.571919083595,0.0121626993641,0.00531236547977,410
0.0249355882406,0.228868052363,0.00978451967239,0.0448093637824,0.0167978610843,0.0155261736363,0.644082725048,0.00959363300353,0.00560211855918,411
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,412
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,414
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,416
0.249040454626,0.0235593412071,0.00931546092033,0.594409346581,0.0148230884224,0.0152448462322,0.0755637511611,0.00683589559048,0.0112078282982,417
0.456652551889,0.0761263668537,0.0320335663855,0.159885182977,0.0471871420741,0.132520079613,0.0634011402726,0.0149383274838,0.01725570485,418
0.0203526765108,0.637630164623,0.00749226193875,0.0182386822999,0.0200599320233,0.0249770339578,0.25966206193,0.00638799602166,0.00519915763289,419
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,420
0.147303074598,0.323667854071,0.0324352905154,0.182946279645,0.0610185675323,0.0229614693671,0.202450603247,0.0120875444263,0.0151292858645,421
0.146109506488,0.233412176371,0.0126077290624,0.0899401083589,0.114311292768,0.041551630944,0.330823451281,0.0211924426258,0.010051663965,422
0.284222990274,0.128100246191,0.0258064828813,0.298002660275,0.0330439098179,0.0357892476022,0.152210712433,0.0233748964965,0.0194488205016,423
0.0366634204984,0.117775201797,0.0182508807629,0.0417432114482,0.013891087845,0.0166890770197,0.741837918758,0.00662832194939,0.00652079517022,424
0.112519204617,0.45378908515,0.019042128697,0.0575157031417,0.043621532619,0.0275766607374,0.260583907366,0.013985264115,0.0113665135577,425
0.0155697185546,0.701461791992,0.00795373041183,0.0128144370392,0.0177802704275,0.0227748099715,0.211372852325,0.00481274630874,0.00545960990712,426
0.515289664268,0.0490068048239,0.0117329312488,0.286328166723,0.0262682400644,0.013116617687,0.0590979680419,0.0246336888522,0.0145259723067,427
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,429
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,430
0.0852277651429,0.178693935275,0.0200902931392,0.13870716095,0.0608019940555,0.0550891831517,0.440659612417,0.0110093038529,0.00972072500736,431
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,432
0.0295896138996,0.459569603205,0.0152607765049,0.0240264441818,0.0209599193186,0.0323200672865,0.398875027895,0.0105308573693,0.00886768009514,433
0.36613959074,0.150007709861,0.0211173482239,0.11264693737,0.040521338582,0.0405659377575,0.237594768405,0.0164510905743,0.0149552822113,434
0.0205474831164,0.322094678879,0.0106969755143,0.0284229032695,0.0322874821723,0.0629598870873,0.507614374161,0.00837995763868,0.00699621904641,435
0.0589046403766,0.322626411915,0.0133766215295,0.139119714499,0.0280044190586,0.0207427106798,0.400110095739,0.00826549995691,0.00884984713048,436
0.0350139401853,0.0384742319584,0.0042617842555,0.0172261856496,0.00765506643802,0.0117403846234,0.879622340202,0.00314752757549,0.00285846646875,437
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438
0.138330981135,0.290831595659,0.0149146718904,0.0624609403312,0.0458461418748,0.0208975225687,0.394712269306,0.012451460585,0.0195544250309,439
0.13410641253,0.0959713086486,0.0321862250566,0.151346340775,0.0395086854696,0.0308941155672,0.460889995098,0.0179068315774,0.0371901094913,440
0.129934892058,0.229459196329,0.0177808515728,0.250468939543,0.0288968198001,0.0208436362445,0.277822375298,0.0301081296057,0.0146851632744,441
0.350931584835,0.054125957191,0.0179706383497,0.0871479958296,0.0304668657482,0.0400386936963,0.309598207474,0.0133397327736,0.0963802933693,442
0.0188993774354,0.533105969429,0.0114425076172,0.0173988938332,0.0297246631235,0.0266988482326,0.347077429295,0.00815585441887,0.00749644916505,443
0.0690866261721,0.179773256183,0.0178916249424,0.181601122022,0.0411212220788,0.0204864554107,0.467341989279,0.0113743189722,0.0113233597949,444
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,445
0.205279946327,0.0940923243761,0.017526011914,0.400711834431,0.0493343174458,0.03770089522,0.165632843971,0.0120830405504,0.0176388155669,446
0.114817991853,0.0611361935735,0.0157403033227,0.445663154125,0.0303297303617,0.015320953913,0.300633400679,0.00795883126557,0.00839941669255,447
0.192554399371,0.193707227707,0.0247091148049,0.277617037296,0.0708927214146,0.0352085605264,0.155305713415,0.0362272262573,0.0137779768556,448
0.210529759526,0.0985192209482,0.0121088195592,0.270822227001,0.0465682037175,0.0237042997032,0.31656485796,0.00944360904396,0.011738948524,449
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450
0.129361137748,0.0465639606118,0.0207444168627,0.284739017487,0.0201526563615,0.0162402018905,0.456632137299,0.0101881576702,0.0153783410788,451
0.203781038523,0.112594284117,0.0214752852917,0.0961771532893,0.0908115357161,0.0881865620613,0.356410175562,0.01406476181,0.0164992213249,452
0.19996124506,0.0225724484771,0.0131217362359,0.597119450569,0.0245457179844,0.0166007503867,0.110084913671,0.00678014149889,0.00921355187893,453
0.0151893496513,0.131987303495,0.00706481281668,0.0207319986075,0.0128340218216,0.0137072410434,0.787212312222,0.00613391352817,0.00513903517276,454
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,456
0.218106463552,0.28473135829,0.0200051162392,0.0856497362256,0.0798482745886,0.037926517427,0.227760836482,0.0325060337782,0.0134656634182,457
0.133569926023,0.235088795424,0.0418605208397,0.191229328513,0.0827692076564,0.0611109025776,0.223918154836,0.0177192818373,0.0127338422462,458
0.0439399927855,0.439588367939,0.0122420173138,0.0193178802729,0.079184114933,0.0258893724531,0.361075073481,0.0109463632107,0.00781682506204,459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,462
0.139686495066,0.221439093351,0.0542780943215,0.0796043127775,0.0971397086978,0.0689744576812,0.313005059958,0.0135445594788,0.0123282363638,463
0.0262025631964,0.121005810797,0.00655940640718,0.0331182442605,0.0205497909337,0.0182948578149,0.766082942486,0.00413087941706,0.00405549583957,464
0.244850486517,0.162724345922,0.0201456584036,0.0974769443274,0.0795128270984,0.0373173654079,0.321361064911,0.0240919701755,0.0125193176791,465
0.306005060673,0.096503354609,0.0253430493176,0.400006234646,0.0563289001584,0.0395602397621,0.0461028702557,0.0163351390511,0.0138151226565,466
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467
0.0270312316716,0.438618421555,0.00825732201338,0.027908552438,0.0123901627958,0.0151190068573,0.455341994762,0.00972486939281,0.00560843432322,468
0.187616854906,0.167158305645,0.0132500799373,0.101542159915,0.0789617747068,0.0369657799602,0.379513204098,0.0231005754322,0.0118912188336,469
0.257023781538,0.0525644347072,0.011160844937,0.413424879313,0.0252661556005,0.0148035716265,0.206568688154,0.00827381946146,0.0109138209373,470
0.48587974906,0.105037868023,0.0134666487575,0.129426926374,0.0298355519772,0.0241517201066,0.143055170774,0.0568765625358,0.012269789353,471
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,472
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,473
