class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0181336198,0.1559528708,0.0037428588,0.0114340419,0.0088479593,0.0179130957,0.7830549479,0.0003873167,0.0005332954,218
0.4790519476,0.0553953946,0.0165827386,0.0796044022,0.1435549557,0.0414412245,0.1712906957,0.0058403695,0.0072382609,219
0.1109770015,0.1710196882,0.0420365408,0.0937620103,0.060108494,0.0445014499,0.4418719411,0.014743194,0.020979749,220
0.0322990492,0.1854965687,0.0165687073,0.0374586396,0.0288156103,0.039740447,0.6513189077,0.0037745303,0.0045275018,221
0.2936574221,0.0296165608,0.0073246374,0.5716409683,0.0165414084,0.0189796072,0.0491518416,0.0049217287,0.0081659742,222
0.0569860153,0.0059789829,0.0115782749,0.900404036,0.0081605837,0.0052504325,0.005939173,0.0016234225,0.0040789647,223
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,224
0.107835725,0.1586787403,0.0444055647,0.0850086734,0.1230969578,0.1190279126,0.3136734962,0.0212965123,0.026976537,225
0.0884983316,0.1673231274,0.0465598069,0.0762250051,0.07288526,0.0816831216,0.4287942052,0.0191026274,0.0189285986,226
0.4959203005,0.0110130701,0.0309621058,0.2183591574,0.1102124751,0.0986844078,0.0156526621,0.0070382813,0.0121575454,227
0.090992786,0.1362036169,0.0530497842,0.0948966742,0.0947767943,0.0283980891,0.4679243863,0.0127980271,0.020959828,228
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,229
0.1710589677,0.0246810671,0.0028426638,0.6979210973,0.0269978922,0.0318836235,0.0414789729,0.0016101515,0.0015254919,230
0.0614740513,0.2374002635,0.0386580005,0.0405829288,0.0510574505,0.0499367118,0.4911769032,0.0121949185,0.0175187718,231
0.3479978144,0.134659037,0.0182983447,0.0135597782,0.0215482246,0.0160533469,0.4051405787,0.0070132841,0.035729602,232
0.0507309102,0.2865692377,0.0148700727,0.0381016992,0.0249512047,0.0526773222,0.5227966309,0.0036735481,0.0056293048,233
0.0703355223,0.2352580875,0.0663030818,0.0529590324,0.0444608815,0.0403771624,0.4664037526,0.0094596213,0.0144429272,234
0.2335153073,0.1044651419,0.0501238629,0.1148329377,0.1727229208,0.1093131974,0.1765190661,0.0117735006,0.0267340951,235
0.1310167015,0.1918867826,0.0563204587,0.1650677025,0.0626953915,0.0699948967,0.2865756154,0.0152358823,0.0212065503,236
0.4841938019,0.0442815125,0.02263215,0.2853058577,0.0512071699,0.0485188663,0.0435321033,0.0069650994,0.0133635812,237
0.5500280857,0.066564776,0.0269587003,0.0928453356,0.0500940457,0.0226870086,0.1153986752,0.0182805043,0.0571429171,238
0.2364830524,0.1028682813,0.0383763127,0.2931958139,0.0582840405,0.0775390565,0.1499637663,0.0165824182,0.02670715,239
0.6060573459,0.02410472,0.0149907777,0.2287584394,0.02923996,0.0221775994,0.0343648866,0.0088328784,0.0314734951,240
0.0579194427,0.2787732482,0.0237353425,0.0525615253,0.0314011909,0.0619545877,0.4767929316,0.0066509498,0.0102107609,241
0.1095901206,0.1050952747,0.0024452407,0.0520210862,0.0065076672,0.0036726967,0.7148099542,0.0032922532,0.0025657068,242
0.4023053348,0.0194699336,0.0408920497,0.3536882699,0.0692944825,0.0575428978,0.0268340334,0.0080256537,0.0219473895,243
0.3026730716,0.0772236064,0.036848437,0.2426612079,0.0958101004,0.0778173208,0.1266275197,0.0141002173,0.026238529,244
0.0189275201,0.0978504792,0.0008694154,0.0041586091,0.0078512002,0.0159239583,0.853567183,0.0005567329,0.0002950059,245
0.0289704204,0.3144417405,0.0587765537,0.041303128,0.0547977462,0.0817235112,0.4047108889,0.0075450917,0.0077308626,246
0.7122189999,0.0239789709,0.0192616191,0.0802288875,0.0545270145,0.0422258265,0.0383618437,0.0102252569,0.0189715326,247
0.0987389907,0.1566766799,0.0124766072,0.0740074664,0.0530473962,0.1147105172,0.4750028849,0.0085402559,0.0067992886,248
0.0761186481,0.2390881926,0.0103673628,0.0884242058,0.0356663056,0.0374709219,0.5068616867,0.0021524082,0.0038502752,249
0.2107727081,0.1017988175,0.0183226243,0.3334322274,0.0333378725,0.0497430786,0.2163517624,0.0165886115,0.0196523163,250
0.1389651746,0.1711877435,0.0383081697,0.0861184373,0.0826681703,0.0858628526,0.368905127,0.0113445027,0.016639825,251
0.1438626945,0.1613859087,0.0439861082,0.0661071688,0.1505129635,0.1024602503,0.3046871722,0.0108852368,0.0161124282,252
0.1837776601,0.1330302358,0.0309852082,0.2184401304,0.0485318266,0.0382194221,0.3154195845,0.0146153355,0.016980594,253
0.0535024293,0.2517176867,0.0075415596,0.0275231618,0.0136736045,0.0091189751,0.6320422888,0.0019286799,0.0029515654,254
0.1627199501,0.1999364495,0.0203589331,0.0812617615,0.0711335912,0.0275200065,0.397113055,0.0114055788,0.0285506956,255
0.1447641999,0.0120329196,0.0164789483,0.0943805352,0.0459702983,0.6676545143,0.0121746017,0.0038280163,0.0027159238,256
0.4922708273,0.0083459001,0.0255310517,0.2489028573,0.0960056186,0.1028474867,0.0083049787,0.0056408881,0.0121503659,257
0.0611660369,0.1819322556,0.0346928127,0.0483979397,0.0398252681,0.0246101636,0.5909805894,0.0066470825,0.0117479814,258
0.0617391653,0.3358454704,0.0323159359,0.0413637497,0.0375818051,0.0804767832,0.393925041,0.0075523499,0.0091996957,259
0.0651557073,0.2131382376,0.0619009808,0.0595977753,0.0540434122,0.0377722234,0.4883619547,0.0076459642,0.012383759,260
0.3809120357,0.0145291528,0.0334597901,0.1358106881,0.2429754585,0.1579660326,0.018434491,0.0069058142,0.00900653,261
0.3366862237,0.140542239,0.0129164374,0.1454883963,0.0623625591,0.0447137095,0.2378246039,0.0104523646,0.0090135457,262
0.0282873157,0.223210156,0.0345794819,0.0520141758,0.0356178358,0.0406826064,0.5749684572,0.0053250487,0.0053148963,263
0.1178044677,0.0041660238,0.0169489942,0.0573182628,0.4317686558,0.365416199,0.0034105584,0.0016664731,0.0015002887,264
0.2948640585,0.0100213476,0.0183506217,0.1087929979,0.3228393197,0.2270930111,0.0111490404,0.003206711,0.0036828779,265
0.0569957234,0.2018953115,0.0129826693,0.0376437679,0.0379825458,0.0094529316,0.6242145896,0.0074732574,0.0113592679,266
0.0456454605,0.2371469885,0.0282553416,0.0357108451,0.0429263897,0.0483602323,0.5447294712,0.0077065527,0.00951871,267
0.0121430634,0.0005584311,0.0008847183,0.9762457013,0.0058723432,0.0026940308,0.0009719515,0.0001698044,0.0004599005,268
0.1922124773,0.1554574519,0.0278688613,0.1004625931,0.0603193492,0.0534678251,0.3782064617,0.011094884,0.0209100302,269
0.0437253602,0.2168108672,0.0263840593,0.0310555939,0.0395692401,0.0386083275,0.5905990005,0.0051980517,0.0080494955,270
0.0335533768,0.2511259317,0.014800936,0.0411788039,0.0285181664,0.1545737684,0.4656024873,0.0051540714,0.0054924251,271
0.4668926597,0.026313968,0.0288482178,0.2567614317,0.0860572979,0.0469382294,0.0551859885,0.0106587838,0.022343399,272
0.1721926481,0.146587342,0.0146006448,0.0676318184,0.043567311,0.0794800967,0.4641804993,0.0063925083,0.0053671156,273
0.1440024823,0.1750636548,0.0228734817,0.2435277104,0.0680507123,0.1012617797,0.2200967819,0.0115436893,0.0135796908,274
0.229190886,0.0131264944,0.0304147843,0.6234944463,0.0447797738,0.029732788,0.013128587,0.0051048729,0.0110274395,275
0.0910626873,0.2441648394,0.0396975689,0.0797919035,0.045536086,0.0601993017,0.4169674218,0.0090916455,0.0134885218,276
0.2827371657,0.1821366102,0.02650561,0.1411885023,0.067498818,0.0868749321,0.1748117805,0.0128777046,0.0253687855,277
0.0591901168,0.2813451588,0.0165852103,0.0336651318,0.0355891511,0.0243702028,0.5143067837,0.0117878104,0.0231604315,278
0.1198809296,0.0740182325,0.0731042922,0.3165771365,0.1183798835,0.1219996735,0.1315656304,0.0199995432,0.0244745668,279
0.0765690878,0.200229302,0.0280044824,0.0766379163,0.0447667539,0.0319888033,0.5152253509,0.0103538679,0.0162244644,280
0.1488117427,0.1497109234,0.0473198965,0.0711648464,0.1892464757,0.0953539759,0.2660544515,0.0152582154,0.017079547,281
0.2991982698,0.0045402818,0.0122787636,0.4881251752,0.1239961907,0.06129089,0.005263011,0.0020940222,0.0032132936,282
0.0569860004,0.0059789829,0.0115782749,0.900404036,0.0081605837,0.0052504293,0.005939173,0.0016234225,0.0040789647,283
0.5096520185,0.0294504315,0.0255993716,0.1901358068,0.0978334397,0.0647533908,0.0473866947,0.0130545516,0.0221342351,284
0.2107334286,0.0163896922,0.013045813,0.1964192092,0.1589493454,0.3792633414,0.0197684113,0.0028267768,0.0026040669,285
0.1605370492,0.2116338909,0.0210999288,0.1135593727,0.0537343398,0.0323421806,0.3914947808,0.0052209678,0.0103774816,286
0.1443192363,0.2408445328,0.0322170705,0.044165168,0.0582248792,0.092086941,0.3519437909,0.0133253178,0.022872977,287
0.5076983571,0.0112833371,0.0063381637,0.418912679,0.0218157582,0.0064117629,0.012288603,0.0019692762,0.0132820066,288
0.0261215549,0.1637679189,0.0031679734,0.0196245406,0.0184194036,0.0366561338,0.7283911109,0.0020667377,0.0017846832,289
0.0452267379,0.187131837,0.0330376253,0.0361003652,0.0458623245,0.0399387367,0.5960493088,0.0070289327,0.0096241096,290
0.315995723,0.0555647761,0.0185595751,0.1030778661,0.2088336945,0.104608655,0.1794614643,0.0064314795,0.0074666841,291
0.2494675964,0.0066851615,0.0097815171,0.6759102345,0.0242617466,0.0184565485,0.0089979609,0.0015460802,0.0048931451,292
0.0446727499,0.1795459837,0.0581096746,0.1079428494,0.0365034826,0.0417780504,0.5099719763,0.0108916201,0.0105835199,293
0.0198385455,0.2446811944,0.0068796133,0.0035434936,0.0162476487,0.016270997,0.6898189783,0.0011654168,0.0015541388,294
0.0521149747,0.2851214111,0.0253584348,0.0506568849,0.0285176318,0.0508571342,0.4890620708,0.0092745554,0.0090368344,295
0.0015654989,0.0456812941,0.0008601954,0.0009704528,0.0027706386,0.0048510497,0.9427657723,0.0003424621,0.0001926359,296
0.3853882849,0.0457676239,0.0354750715,0.2932268381,0.0615605749,0.034723781,0.1053286269,0.0123481406,0.026181059,297
0.0647334754,0.2347182184,0.0408838168,0.0500437208,0.0502819866,0.0309072956,0.4995650947,0.0114885392,0.0173777603,298
0.1042945236,0.2172070295,0.0393587016,0.0996905789,0.0489593744,0.0496688746,0.417532742,0.0102764666,0.0130116763,299
0.073532857,0.203345418,0.0350674987,0.0422805846,0.0599577129,0.0470037684,0.5124903321,0.011609464,0.0147122946,300
0.4622379839,0.0191058386,0.0102116019,0.4559954703,0.0130386427,0.0040626307,0.0317434967,0.0005187106,0.0030856533,301
0.074054271,0.1297692806,0.0061757341,0.0060338448,0.0126054976,0.0061816974,0.755928278,0.0028844888,0.00636678,302
0.4416469634,0.0991209745,0.0276820194,0.0460116267,0.0905885324,0.0244351681,0.2342002094,0.0096122231,0.0267023183,303
0.0175990909,0.1205976307,0.0023688886,0.0025487826,0.0059270016,0.0018489512,0.8474543095,0.0005780379,0.0010772584,304
0.1420877427,0.0037715051,0.0107957162,0.7522906065,0.0563240983,0.0264529325,0.0035448277,0.0016310904,0.003101533,305
0.0567785688,0.2191476375,0.0384982266,0.0309607591,0.0532133132,0.0507425778,0.5271688104,0.0102547547,0.0132353073,306
0.754306972,0.0120588029,0.0063652699,0.1503957659,0.0102324076,0.0112292618,0.0458428897,0.0019315808,0.0076371394,307
0.2044760585,0.2064696252,0.0211990438,0.0777818784,0.0691685975,0.1809126288,0.213235423,0.0096445763,0.0171122197,308
0.0549965985,0.3131069541,0.0279254615,0.0405746326,0.0387843661,0.0798128322,0.4344616532,0.004456819,0.0058806287,309
0.1390797347,0.1768301725,0.0133076767,0.1831064075,0.0311050694,0.0484332815,0.3896454275,0.0085455002,0.0099466704,310
0.296920836,0.0132429469,0.0354959108,0.4979611039,0.0781073496,0.0524577275,0.0085928636,0.0040502059,0.0131710563,311
0.0569860153,0.0059789829,0.0115782749,0.900404036,0.0081605837,0.0052504325,0.005939173,0.0016234225,0.0040789647,312
0.2596728206,0.140630424,0.0322226174,0.1545072049,0.0710709244,0.0804699212,0.215150848,0.0187063497,0.0275687985,313
0.1643907428,0.1799990088,0.0411022045,0.1373753995,0.0812332258,0.132656008,0.2402357608,0.0102810925,0.0127266934,314
0.0565460064,0.0067460877,0.0093160346,0.0152941486,0.1649744809,0.7372852564,0.0063853892,0.0015509985,0.0019016194,315
0.0884152725,0.0037229296,0.0178271066,0.6769059896,0.0986912847,0.1050389409,0.003321057,0.0023320804,0.0037453631,316
0.2748498321,0.1222866029,0.0348079912,0.1467693597,0.0779568255,0.1958124191,0.1054683998,0.0181161407,0.0239324067,317
0.2665809691,0.1761192232,0.0133099696,0.141927138,0.0495675057,0.0160329062,0.3172161579,0.0042032646,0.0150428331,318
0.6637832522,0.0069206893,0.0225165058,0.1735664159,0.021445062,0.0024714842,0.0190498158,0.009066781,0.081179969,319
0.1433810592,0.1876476407,0.0619004294,0.0796518996,0.094072111,0.079196699,0.3315629661,0.0101613477,0.0124258399,320
0.0312896855,0.2009959072,0.037830025,0.0242223516,0.0399069674,0.0324365683,0.6158041954,0.0086120116,0.0089023421,321
0.2838279307,0.0327762179,0.0727137476,0.3384266794,0.1120739803,0.0820826516,0.0395407826,0.0145666245,0.0239913724,322
0.5382725,0.1093881428,0.0029939525,0.0420755856,0.0159975402,0.0449368767,0.2405964583,0.0014100398,0.0043288674,323
0.1167488843,0.2040642649,0.0280946176,0.1052903086,0.0774607137,0.1035040542,0.3355460763,0.0143163912,0.014974732,324
0.0575324483,0.2083208114,0.0489705056,0.0791568607,0.0360298976,0.0285633039,0.5107717514,0.0128920311,0.0177623648,325
0.0535294153,0.1868137121,0.055795677,0.0302207079,0.0723509043,0.0409147479,0.5418198705,0.0092701558,0.0092847953,326
0.087708801,0.2898142338,0.0358273238,0.0216085799,0.0637828559,0.0115875155,0.4661221802,0.0076192236,0.0159293339,327
0.3557472527,0.0102280201,0.0298422761,0.0931537077,0.2815719545,0.1907971501,0.021371251,0.0067083859,0.0105799558,328
0.1155909449,0.2391087115,0.0198118798,0.1324603409,0.053099893,0.069713451,0.344324857,0.011122115,0.0147678331,329
0.26718238,0.0614587292,0.081123814,0.2862246633,0.0941441432,0.1033005714,0.0694716126,0.0146615189,0.0224326123,330
0.3917447925,0.0544552803,0.0456123352,0.2647442818,0.0577325597,0.0467103161,0.0936008319,0.0140587408,0.0313408189,331
0.1298116893,0.2805446982,0.022179462,0.1259648502,0.0400560275,0.0509780534,0.3210760057,0.0084677907,0.0209212955,332
0.2662891746,0.0223377943,0.0367329791,0.0743853822,0.3404204547,0.2190434486,0.025575649,0.0070792078,0.0081359465,333
0.081953153,0.2780508697,0.0341213495,0.0606852286,0.0530690514,0.0922494084,0.3751080036,0.0106284032,0.0141344788,334
0.0292843599,0.1851147711,0.0440581366,0.0433106683,0.0573929399,0.048226025,0.579451263,0.005521711,0.0076401317,335
0.0355396308,0.2113475502,0.0253073554,0.0335463881,0.0415452123,0.0415584967,0.5985150337,0.0059500099,0.0066903597,336
0.0707972795,0.222628966,0.0552049316,0.0762352347,0.0805761069,0.1310585439,0.3406886756,0.0093878768,0.0134223811,337
0.1078040078,0.0142255314,0.0100255189,0.7960061431,0.0324049592,0.0207263064,0.0154682975,0.0010793625,0.0022597995,338
0.2189022601,0.0293338299,0.0186301004,0.6295021772,0.0219825506,0.0164560024,0.0498207808,0.0052671693,0.0101051638,339
0.440004468,0.0633808598,0.0163118225,0.0738644972,0.0217357371,0.0103665302,0.2320416123,0.0230148025,0.1192796454,340
0.3247243166,0.0508931577,0.006820546,0.0690709949,0.0348281898,0.0130988322,0.4883767962,0.0038987698,0.0082884142,341
0.0523190349,0.1605682224,0.0188666675,0.044174917,0.0349929444,0.0702896267,0.6056002975,0.0062163682,0.0069719856,342
0.0254530422,0.3177784979,0.0551557988,0.0344480723,0.0505821854,0.0779285505,0.4249267876,0.00681022,0.006916862,343
0.2236624062,0.0756331384,0.0215758737,0.4274653792,0.0319180153,0.0391164497,0.1507196277,0.0113987029,0.0185103361,344
0.1757283956,0.1323032528,0.0499204062,0.2857357264,0.0959742367,0.1019211188,0.1349956095,0.009986748,0.0134345749,345
0.4877893925,0.1193858013,0.009892093,0.0696120709,0.037742693,0.06444823,0.1880506426,0.0124961603,0.0105829211,346
0.1557502151,0.0047374237,0.0183914043,0.0920572877,0.4238592088,0.2980781794,0.0038317456,0.0017414732,0.0015530265,347
0.0291074403,0.159182474,0.0231553502,0.0250790827,0.0303426199,0.0225551128,0.7017650008,0.0034001027,0.0054129092,348
0.2062477767,0.0401802249,0.0273153242,0.515196681,0.0734146908,0.0508438312,0.0729868338,0.0026463771,0.0111683076,349
0.0452518277,0.3333523273,0.0318565369,0.0767766759,0.0357353985,0.2703864574,0.1797011793,0.0161736216,0.0107659847,350
0.2713038921,0.1170900092,0.0322455801,0.1677987278,0.1050777808,0.1062768549,0.1616042554,0.0163515229,0.0222513769,351
0.2635694444,0.0134406509,0.0524905957,0.4658710957,0.1050410792,0.05770218,0.021347966,0.0078861788,0.0126507906,352
0.1231277436,0.213628605,0.0481021777,0.1037132666,0.1287170798,0.1400958449,0.2241116613,0.0084079504,0.0100955833,353
0.2688427866,0.0511618368,0.0265870877,0.4453342557,0.0990970433,0.0476703197,0.0417393073,0.005930325,0.0136370258,354
0.0483420417,0.2516780198,0.0504210182,0.0380880572,0.0751735047,0.0981946886,0.4120571613,0.0112453355,0.014800108,355
0.0169652794,0.2093545944,0.0267788488,0.0180475079,0.0227257162,0.0168917887,0.6810200214,0.0039321436,0.0042840443,356
0.0335533768,0.2511259317,0.014800936,0.0411788039,0.0285181664,0.1545737684,0.4656024873,0.0051540714,0.0054924251,357
0.6168717146,0.0396835208,0.0097359139,0.0948994309,0.0259343386,0.125249967,0.0789164752,0.0029478471,0.0057608318,358
0.4370519817,0.0541109256,0.0262322985,0.2743472755,0.0451064967,0.0291595645,0.0883223563,0.01437377,0.0312953144,359
0.0250001587,0.0603394657,0.0016534915,0.0140846679,0.0086413929,0.0335186906,0.8544543386,0.0010618815,0.0012459547,360
0.0288610663,0.1462639272,0.0031118994,0.0155768143,0.0307646003,0.0219037067,0.7498651147,0.0017366946,0.0019163025,361
0.3342713714,0.0979047939,0.0370768532,0.2660618722,0.056718953,0.0339263156,0.1411105394,0.0105351554,0.0223942306,362
0.466825515,0.0263440534,0.0288541783,0.2567009628,0.0860533714,0.0469462685,0.0552544817,0.0106660658,0.0223551691,363
0.383351773,0.006270397,0.0638325289,0.0741623491,0.0504112877,0.0081116706,0.0195978116,0.0410344936,0.3532275856,364
0.324917078,0.1181307286,0.0214346349,0.0276187602,0.0397937931,0.0092015062,0.4229260385,0.009285531,0.0266918689,365
0.5649299026,0.0133832591,0.0057816133,0.3407086432,0.0276685078,0.0170031413,0.0201773793,0.0030485794,0.007298945,366
0.3564797044,0.0679922178,0.0123906471,0.2478537261,0.0286264159,0.0323749781,0.2424970716,0.0028834981,0.0089016547,367
0.3866712451,0.0086985724,0.0093596838,0.0616409592,0.4221990407,0.0980658457,0.007914681,0.0009738028,0.0044760122,368
0.2551759183,0.1188606173,0.0407724269,0.1039528325,0.1651214063,0.0848802179,0.1977083832,0.0138576804,0.0196704809,369
0.0905077383,0.1866238266,0.0334719047,0.0441536568,0.0718904585,0.0531085506,0.4973755181,0.0095188664,0.0133494856,370
0.0824258029,0.254648149,0.0151625071,0.0857875794,0.0227418412,0.0513618067,0.4740668535,0.0054461509,0.008359286,371
0.057654839,0.1944954097,0.0165372211,0.0434684642,0.0742304921,0.0640949383,0.5453080535,0.0023369791,0.0018735937,372
0.2983910143,0.0538204275,0.0305762086,0.4170103371,0.0368700959,0.0309151001,0.090340592,0.0140637811,0.0280124117,373
0.0921275616,0.1942592412,0.0295832735,0.0925339237,0.0368340425,0.0268838461,0.5057265162,0.0080542881,0.0139973536,374
0.1106732115,0.1174227223,0.0263860561,0.0693417415,0.1585439593,0.2382323593,0.2635569572,0.0081611257,0.0076817791,375
0.1088039503,0.0075587989,0.0146544883,0.064766109,0.2795321047,0.5145474076,0.0066427477,0.0018558308,0.0016386766,376
0.3193252683,0.0716306195,0.0476951897,0.177946493,0.1023864374,0.0850726813,0.14978154,0.0174863227,0.0286754835,377
0.6390308738,0.0318398476,0.0141239502,0.0391859189,0.0302927066,0.0056442963,0.2074993849,0.0059251091,0.0264578797,378
0.349927783,0.0782694966,0.0279240087,0.1155740544,0.1237555593,0.1911950111,0.0645100921,0.0180302449,0.0308136493,379
0.1304798126,0.1793474406,0.0571314804,0.1188557595,0.0728486329,0.0929809436,0.3168337047,0.0157922469,0.0157299954,380
0.0764326379,0.1788470596,0.0358067714,0.0622269921,0.0698973089,0.0507689416,0.5073408484,0.0080433134,0.0106361145,381
0.1392377764,0.191029191,0.0090402663,0.0473205559,0.048851382,0.051390633,0.5078796744,0.0029040454,0.0023464449,382
0.1165450886,0.2671968937,0.0426308177,0.0683189258,0.0612811744,0.0886825398,0.3273750246,0.0100971106,0.017872395,383
0.0136766359,0.1411030889,0.0017667437,0.0094268583,0.0086561209,0.0069895033,0.8146930337,0.0018990103,0.0017890065,384
0.5824742317,0.0159938131,0.0104315858,0.0987901539,0.2140126526,0.0538661815,0.0135436766,0.0021138298,0.0087739117,385
0.0482803173,0.2451848388,0.0639071986,0.0764735714,0.0575323515,0.0511952415,0.4314561486,0.0127575165,0.0132127339,386
0.3142829537,0.0601347536,0.0653361902,0.2256605178,0.1049903035,0.055627279,0.1345983893,0.0163132753,0.0230562948,387
0.2004474998,0.1627652496,0.0454397537,0.0633100048,0.1139707714,0.0899566561,0.2829936743,0.0167156886,0.024400685,388
0.1582033336,0.0121989651,0.0364095718,0.0624355003,0.4330458045,0.2738636136,0.0161858872,0.0036974528,0.0039599012,389
0.0726678446,0.1373543441,0.020583041,0.1298806667,0.0274187755,0.013182397,0.5795304179,0.0081739118,0.0112087168,390
0.2595995665,0.0188077372,0.0418224037,0.1077059135,0.3725031614,0.1647804976,0.0219416507,0.0058008227,0.0070383162,391
0.0259492248,0.2381970733,0.024471201,0.0275836959,0.0373229869,0.0394831076,0.5992707014,0.0034765352,0.0042454591,392
0.0302596558,0.2430877686,0.007477351,0.022730723,0.0119826132,0.0128896721,0.6654916406,0.0018881181,0.0041924501,393
0.1866041273,0.145004645,0.0579210334,0.1914653182,0.0720561296,0.1005430296,0.2087505609,0.0186195355,0.0190356467,394
0.5140524507,0.0188511387,0.0216092728,0.1938552558,0.1077547595,0.1015533581,0.0224773902,0.0071825772,0.0126637844,395
0.1389651746,0.1711877435,0.0383081697,0.0861184373,0.0826681703,0.0858628526,0.368905127,0.0113445027,0.016639825,396
0.0772670209,0.1503311992,0.0135257114,0.0033373979,0.0128198257,0.0098827984,0.725448072,0.0024569482,0.004931007,397
0.0565460064,0.0067460877,0.0093160346,0.0152941486,0.1649744809,0.7372852564,0.0063853892,0.0015509985,0.0019016194,398
0.4382011294,0.022421835,0.0393496603,0.1524021775,0.1655596942,0.1232368052,0.03063762,0.0110151768,0.0171759203,399
0.0207827371,0.2078725994,0.0199076179,0.0152453454,0.0233273059,0.0241900869,0.6813835502,0.0034881509,0.003802618,400
0.0535294227,0.186813727,0.0557956807,0.0302207116,0.0723509118,0.0409147404,0.5418199301,0.0092701577,0.0092847906,401
0.2341582775,0.0934314281,0.0321717858,0.2405435294,0.0823329762,0.1386295706,0.1429122388,0.0135881426,0.0222320985,402
0.2229597867,0.1520465016,0.0464722477,0.1645023525,0.0415829085,0.0337743387,0.2599397004,0.0167992841,0.0619227663,403
0.3868378401,0.0142038511,0.0463154726,0.4954996109,0.028288722,0.0096315928,0.0096125957,0.0019133065,0.0076970407,404
0.0253456514,0.2088229805,0.035953667,0.0282985549,0.0414763317,0.0356858745,0.6134183407,0.004501821,0.0064967023,405
0.0208715592,0.2585629225,0.0241034608,0.0293720495,0.0301075522,0.0791433305,0.5474228859,0.0052777296,0.0051385295,406
0.2276305407,0.1312129945,0.0468157306,0.1589395553,0.1356538385,0.101890415,0.1523212045,0.0188283157,0.0267073493,407
0.0567996874,0.1343743503,0.0212605018,0.0632790923,0.0448958315,0.0381159782,0.6258214116,0.006024268,0.0094288709,408
0.0479555279,0.0456850082,0.0348490849,0.0932215527,0.3073216677,0.3990545571,0.0645252615,0.0038428446,0.0035446086,409
0.0264120046,0.1894213408,0.0267065391,0.0230720658,0.0320042633,0.0210968815,0.6726668477,0.0039270297,0.0046930653,410
0.0272442065,0.1818625033,0.0237249658,0.0359325036,0.0359055959,0.0363516174,0.6481588483,0.0051092636,0.0057104761,411
0.0546958111,0.2508449256,0.050626643,0.0434528217,0.0486504063,0.035323415,0.4928416312,0.0102847898,0.013279588,412
0.2307970375,0.0174695477,0.0403309725,0.5975930095,0.0421119034,0.0228477921,0.0320787467,0.0062659886,0.0105050011,413
0.2044760585,0.2064696252,0.0211990438,0.0777818784,0.0691685975,0.1809126288,0.213235423,0.0096445763,0.0171122197,414
0.0285952017,0.2036490738,0.020930687,0.0218466725,0.0279894024,0.0226401016,0.6644695401,0.0040090792,0.0058702091,415
0.0809004456,0.0041809534,0.0243767519,0.0376071185,0.579960525,0.266143471,0.0031864233,0.0018534344,0.0017909099,416
0.4692732692,0.0493466333,0.0243953597,0.2838576436,0.0545073338,0.0481080376,0.0498862974,0.0071775219,0.0134478118,417
0.1249059513,0.2045140564,0.0336258411,0.079466708,0.1035002768,0.1268456578,0.2968671918,0.0126488227,0.0176255126,418
0.4069060683,0.0617424771,0.032627169,0.2461978942,0.0549201109,0.0574272126,0.0890115127,0.0156102367,0.0355573967,419
0.0284257922,0.0024145106,0.007001298,0.0165650304,0.0883500949,0.8529925942,0.0020821162,0.001198114,0.000970446,420
0.0975247547,0.2083057612,0.0242169593,0.0835105479,0.0461184494,0.0381186679,0.4769098759,0.0107159615,0.0145790316,421
0.1389651895,0.1711877733,0.0383081697,0.0861184597,0.0826681703,0.0858628601,0.368905127,0.0113445045,0.0166398287,422
0.0452518277,0.3333523273,0.0318565369,0.0767766759,0.0357353985,0.2703864574,0.1797011793,0.0161736216,0.0107659847,423
0.0607801639,0.1868341118,0.0188306309,0.0811215937,0.0319075659,0.0418184474,0.5618827939,0.0075663398,0.0092584006,424
0.0524340644,0.2094360292,0.0257767886,0.0329355448,0.0403525867,0.0410266295,0.5785936117,0.0080677243,0.0113769853,425
0.0188562982,0.2629822493,0.0509799384,0.0295271855,0.0638768971,0.1235712022,0.4360987544,0.0072106454,0.0068967585,426
0.291108191,0.0401355773,0.025223583,0.4463876486,0.053421285,0.0523739494,0.0654981658,0.0097840382,0.0160674658,427
0.2948640287,0.0100213466,0.0183506217,0.1087929904,0.3228393793,0.2270929962,0.0111490395,0.0032067117,0.0036828786,428
0.2689178586,0.0212960001,0.0314808153,0.2683654726,0.1628424972,0.2029462606,0.025451757,0.0082376506,0.0104616638,429
0.0576935783,0.2642723918,0.0149876513,0.0450265743,0.0194605365,0.0036767544,0.5755261183,0.0050639049,0.0142924814,430
0.0480386652,0.2145951241,0.0503046401,0.0408029184,0.0646494031,0.0770631954,0.4859301746,0.0095169609,0.0090988707,431
0.0655390471,0.2173006684,0.0102625405,0.1958120465,0.0206498932,0.0138041684,0.4712780118,0.0021065259,0.0032471679,432
0.04141289,0.2563802004,0.0050123972,0.0102939997,0.0173787922,0.0138176382,0.6527888775,0.0014806257,0.0014346099,433
0.3973599672,0.0527334549,0.0215794072,0.2107739598,0.1131891683,0.1350684464,0.05113158,0.0069396272,0.0112245036,434
