class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
0.550028085709,0.0665647760034,0.0269587002695,0.0928453356028,0.0500940456986,0.0226870086044,0.115398675203,0.0182805042714,0.0571429170668,238
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,239
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241
0.109590120614,0.105095274746,0.00244524073787,0.052021086216,0.00650766724721,0.00367269665003,0.714809954166,0.00329225324094,0.00256570684724,242
0.402305334806,0.0194699335843,0.0408920496702,0.353688269854,0.0692944824696,0.0575428977609,0.0268340334296,0.0080256536603,0.0219473894686,243
0.302673071623,0.0772236064076,0.036848437041,0.242661207914,0.0958101004362,0.0778173208237,0.126627519727,0.0141002172604,0.0262385290116,244
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245
0.0289704203606,0.314441740513,0.0587765537202,0.0413031280041,0.0547977462411,0.081723511219,0.404710888863,0.00754509167746,0.00773086259142,246
0.712218999863,0.0239789709449,0.0192616190761,0.0802288874984,0.0545270144939,0.0422258265316,0.0383618436754,0.010225256905,0.0189715325832,247
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,249
0.210772708058,0.101798817515,0.0183226242661,0.333432227373,0.0333378724754,0.049743078649,0.216351762414,0.0165886115283,0.0196523163468,250
0.138965174556,0.171187743545,0.0383081696928,0.0861184373498,0.0826681703329,0.085862852633,0.368905127048,0.01134450268,0.0166398249567,251
0.143862694502,0.161385908723,0.0439861081541,0.0661071687937,0.150512963533,0.102460250258,0.304687172174,0.0108852367848,0.0161124281585,252
0.183777660131,0.133030235767,0.0309852082282,0.218440130353,0.0485318265855,0.038219422102,0.315419584513,0.0146153355017,0.0169805940241,253
0.0535024292767,0.251717686653,0.00754155963659,0.0275231618434,0.013673604466,0.00911897514015,0.63204228878,0.00192867987789,0.00295156543143,254
0.16271995008,0.199936449528,0.0203589331359,0.0812617614865,0.0711335912347,0.0275200065225,0.397113054991,0.0114055788144,0.0285506956279,255
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
0.492270827293,0.00834590010345,0.0255310516804,0.248902857304,0.0960056185722,0.102847486734,0.00830497872084,0.00564088812098,0.0121503658593,257
0.0611660368741,0.181932255626,0.034692812711,0.0483979396522,0.0398252680898,0.024610163644,0.59098058939,0.00664708251134,0.0117479814216,258
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,259
0.0651557072997,0.213138237596,0.0619009807706,0.0595977753401,0.0540434122086,0.0377722233534,0.488361954689,0.00764596415684,0.0123837590218,260
0.380912035704,0.0145291527733,0.033459790051,0.135810688138,0.242975458503,0.157966032624,0.0184344910085,0.00690581416711,0.00900653004646,261
0.336686223745,0.140542238951,0.0129164373502,0.145488396287,0.0623625591397,0.0447137095034,0.237824603915,0.0104523645714,0.00901354569942,262
0.0282873157412,0.223210155964,0.0345794819295,0.0520141758025,0.0356178358197,0.0406826063991,0.574968457222,0.00532504869625,0.00531489634886,263
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,266
0.0456454604864,0.237146988511,0.0282553415745,0.0357108451426,0.042926389724,0.0483602322638,0.544729471207,0.00770655274391,0.00951870996505,267
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,268
0.192212477326,0.15545745194,0.0278688613325,0.100462593138,0.0603193491697,0.0534678250551,0.378206461668,0.0110948840156,0.0209100302309,269
0.0437253601849,0.21681086719,0.0263840593398,0.0310555938631,0.0395692400634,0.038608327508,0.590599000454,0.00519805168733,0.00804949551821,270
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,271
0.466892659664,0.0263139680028,0.0288482178003,0.256761431694,0.0860572978854,0.0469382293522,0.0551859885454,0.0106587838382,0.0223433990031,272
0.172192648053,0.146587342024,0.0146006448194,0.0676318183541,0.0435673110187,0.0794800966978,0.464180499315,0.00639250827953,0.00536711560562,273
0.144002482295,0.17506365478,0.0228734817356,0.243527710438,0.068050712347,0.101261779666,0.22009678185,0.0115436892956,0.0135796908289,274
0.229190886021,0.013126494363,0.0304147843271,0.623494446278,0.0447797738016,0.0297327879816,0.0131285870448,0.00510487286374,0.0110274394974,275
0.0910626873374,0.244164839387,0.0396975688636,0.0797919034958,0.0455360859632,0.0601993016899,0.41696742177,0.0090916454792,0.0134885217994,276
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277
0.0591901168227,0.281345158815,0.0165852103382,0.0336651317775,0.0355891510844,0.0243702027947,0.514306783676,0.0117878103629,0.0231604315341,278
0.119880929589,0.0740182325244,0.0731042921543,0.316577136517,0.118379883468,0.121999673545,0.131565630436,0.0199995432049,0.0244745668024,279
0.0765690878034,0.200229302049,0.0280044823885,0.0766379162669,0.044766753912,0.0319888032973,0.515225350857,0.0103538678959,0.0162244644016,280
0.148811742663,0.149710923433,0.0473198965192,0.0711648464203,0.189246475697,0.0953539758921,0.266054451466,0.0152582153678,0.0170795470476,281
0.299198269844,0.00454028183594,0.0122787635773,0.488125175238,0.123996190727,0.0612908899784,0.00526301097125,0.00209402223118,0.00321329361759,282
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,283
0.509652018547,0.0294504314661,0.0255993716419,0.190135806799,0.0978334397078,0.0647533908486,0.0473866946995,0.0130545515567,0.0221342351288,284
0.210733428597,0.0163896922022,0.013045812957,0.196419209242,0.15894934535,0.379263341427,0.0197684112936,0.00282677682117,0.00260406685993,285
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
0.144319236279,0.240844532847,0.0322170704603,0.0441651679575,0.0582248792052,0.0920869410038,0.351943790913,0.0133253177628,0.0228729769588,287
0.507698357105,0.0112833371386,0.00633816374466,0.418912678957,0.0218157581985,0.0064117629081,0.0122886030003,0.00196927622892,0.0132820066065,288
0.0261215548962,0.163767918944,0.00316797336563,0.0196245405823,0.0184194035828,0.0366561338305,0.728391110897,0.00206673773937,0.00178468320519,289
0.0452267378569,0.18713183701,0.0330376252532,0.0361003652215,0.0458623245358,0.039938736707,0.596049308777,0.00702893268317,0.00962410960346,290
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,292
0.0446727499366,0.179545983672,0.0581096746027,0.107942849398,0.03650348261,0.0417780503631,0.50997197628,0.0108916200697,0.0105835199356,293
0.0198385454714,0.244681194425,0.00687961326912,0.00354349357076,0.0162476487458,0.0162709970027,0.68981897831,0.00116541679017,0.00155413884204,294
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,296
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298
0.104294523597,0.217207029462,0.0393587015569,0.0996905788779,0.0489593744278,0.0496688745916,0.417532742023,0.010276466608,0.0130116762593,299
0.0735328570008,0.203345417976,0.0350674986839,0.0422805845737,0.0599577128887,0.0470037683845,0.512490332127,0.0116094639525,0.0147122945637,300
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301
0.0740542709827,0.129769280553,0.00617573410273,0.00603384478018,0.0126054976135,0.00618169736117,0.755928277969,0.00288448878564,0.00636678002775,302
0.441646963358,0.0991209745407,0.0276820193976,0.0460116267204,0.0905885323882,0.0244351681322,0.234200209379,0.00961222313344,0.0267023183405,303
0.0175990909338,0.120597630739,0.0023688885849,0.00254878262058,0.00592700159177,0.00184895121492,0.847454309464,0.000578037870582,0.00107725837734,304
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,305
0.0567785687745,0.219147637486,0.0384982265532,0.030960759148,0.0532133132219,0.0507425777614,0.527168810368,0.0102547546849,0.0132353072986,306
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308
0.0549965985119,0.313106954098,0.0279254615307,0.040574632585,0.038784366101,0.0798128321767,0.434461653233,0.00445681903511,0.00588062871248,309
0.139079734683,0.176830172539,0.0133076766506,0.183106407523,0.0311050694436,0.0484332814813,0.389645427465,0.00854550022632,0.00994667038321,310
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,311
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,312
0.259672820568,0.140630424023,0.0322226174176,0.15450720489,0.0710709244013,0.0804699212313,0.215150848031,0.018706349656,0.0275687985122,313
0.164390742779,0.179999008775,0.0411022044718,0.13737539947,0.0812332257628,0.132656008005,0.240235760808,0.0102810924873,0.0127266934142,314
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,315
0.0884152725339,0.00372292962857,0.0178271066397,0.676905989647,0.0986912846565,0.105038940907,0.0033210569527,0.00233208038844,0.00374536309391,316
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,317
0.266580969095,0.176119223237,0.0133099695668,0.141927137971,0.0495675057173,0.0160329062492,0.317216157913,0.00420326460153,0.0150428330526,318
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,319
0.14338105917,0.187647640705,0.0619004294276,0.0796518996358,0.0940721109509,0.0791966989636,0.331562966108,0.0101613476872,0.012425839901,320
0.0312896855175,0.200995907187,0.0378300249577,0.0242223516107,0.0399069674313,0.03243656829,0.615804195404,0.00861201155931,0.00890234205872,321
0.283827930689,0.0327762179077,0.0727137476206,0.338426679373,0.112073980272,0.0820826515555,0.0395407825708,0.0145666245371,0.0239913724363,322
0.538272500038,0.109388142824,0.00299395248294,0.0420755855739,0.0159975402057,0.044936876744,0.240596458316,0.00141003984027,0.00432886742055,323
0.11674888432,0.204064264894,0.0280946176499,0.105290308595,0.0774607136846,0.103504054248,0.335546076298,0.0143163911998,0.014974731952,324
0.0575324483216,0.208320811391,0.0489705055952,0.0791568607092,0.0360298976302,0.0285633038729,0.510771751404,0.0128920311108,0.0177623648196,325
0.0535294152796,0.18681371212,0.0557956770062,0.0302207078785,0.0723509043455,0.040914747864,0.541819870472,0.00927015580237,0.00928479526192,326
0.0877088010311,0.28981423378,0.0358273237944,0.0216085799038,0.0637828558683,0.0115875154734,0.466122180223,0.00761922355741,0.0159293338656,327
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329
0.267182379961,0.0614587292075,0.0811238139868,0.286224663258,0.0941441431642,0.103300571442,0.0694716125727,0.0146615188569,0.0224326122552,330
0.391744792461,0.054455280304,0.0456123352051,0.264744281769,0.0577325597405,0.0467103160918,0.0936008319259,0.0140587408096,0.0313408188522,331
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,332
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333
0.0819531530142,0.278050869703,0.0341213494539,0.0606852285564,0.0530690513551,0.0922494083643,0.375108003616,0.0106284031644,0.0141344787553,334
0.0292843598872,0.185114771128,0.044058136642,0.0433106683195,0.0573929399252,0.0482260249555,0.579451262951,0.00552171096206,0.00764013174921,335
0.0355396308005,0.211347550154,0.0253073554486,0.0335463881493,0.0415452122688,0.041558496654,0.598515033722,0.00595000991598,0.00669035967439,336
0.0707972794771,0.222628965974,0.0552049316466,0.0762352347374,0.0805761069059,0.131058543921,0.340688675642,0.00938787683845,0.0134223811328,337
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,338
0.218902260065,0.0293338298798,0.0186301004142,0.629502177238,0.021982550621,0.0164560023695,0.0498207807541,0.00526716932654,0.0101051637903,339
0.440004467964,0.0633808597922,0.0163118224591,0.0738644972444,0.0217357371002,0.0103665301576,0.232041612267,0.0230148024857,0.119279645383,340
0.324724316597,0.0508931577206,0.00682054599747,0.069070994854,0.0348281897604,0.0130988322198,0.488376796246,0.00389876984991,0.00828841421753,341
0.052319034934,0.160568222404,0.018866667524,0.0441749170423,0.0349929444492,0.0702896267176,0.605600297451,0.00621636817232,0.00697198556736,342
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343
0.223662406206,0.0756331384182,0.0215758737177,0.427465379238,0.031918015331,0.0391164496541,0.150719627738,0.0113987028599,0.0185103360564,344
0.175728395581,0.132303252816,0.0499204061925,0.285735726357,0.0959742367268,0.101921118796,0.134995609522,0.00998674798757,0.0134345749393,345
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,347
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,348
0.206247776747,0.0401802249253,0.0273153241724,0.515196681023,0.0734146907926,0.0508438311517,0.0729868337512,0.00264637707733,0.0111683076248,349
0.045251827687,0.333352327347,0.0318565368652,0.07677667588,0.035735398531,0.270386457443,0.179701179266,0.0161736216396,0.0107659846544,350
0.271303892136,0.117090009153,0.032245580107,0.167798727751,0.105077780783,0.106276854873,0.161604255438,0.0163515228778,0.0222513768822,351
0.263569444418,0.0134406508878,0.0524905957282,0.465871095657,0.105041079223,0.0577021799982,0.0213479660451,0.00788617879152,0.0126507906243,352
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,353
0.268842786551,0.0511618368328,0.026587087661,0.445334255695,0.0990970432758,0.0476703196764,0.041739307344,0.00593032501638,0.0136370258406,354
0.0483420416713,0.251678019762,0.0504210181534,0.0380880571902,0.0751735046506,0.0981946885586,0.412057161331,0.0112453354523,0.0148001080379,355
0.0169652793556,0.20935459435,0.0267788488418,0.0180475078523,0.0227257162333,0.0168917886913,0.681020021439,0.00393214356154,0.00428404426202,356
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,357
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359
0.0250001586974,0.0603394657373,0.00165349151939,0.0140846678987,0.00864139292389,0.0335186906159,0.854454338551,0.00106188154314,0.00124595465604,360
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,361
0.334271371365,0.0979047939181,0.0370768532157,0.266061872244,0.0567189529538,0.0339263156056,0.141110539436,0.010535155423,0.0223942305893,362
0.466825515032,0.0263440534472,0.0288541782647,0.256700962782,0.0860533714294,0.0469462685287,0.0552544817328,0.0106660658494,0.0223551690578,363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,364
0.324917078018,0.118130728602,0.0214346349239,0.0276187602431,0.039793793112,0.00920150615275,0.422926038504,0.00928553100675,0.0266918689013,365
0.564929902554,0.0133832590654,0.00578161329031,0.340708643198,0.0276685077697,0.0170031413436,0.0201773792505,0.00304857944138,0.00729894498363,366
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,368
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369
0.0905077382922,0.186623826623,0.033471904695,0.0441536568105,0.0718904584646,0.0531085506082,0.497375518084,0.00951886642724,0.0133494855836,370
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373
0.0921275615692,0.194259241223,0.0295832734555,0.0925339236856,0.0368340425193,0.0268838461488,0.505726516247,0.00805428810418,0.0139973536134,374
0.110673211515,0.11742272228,0.0263860560954,0.0693417415023,0.15854395926,0.23823235929,0.263556957245,0.00816112570465,0.00768177909777,375
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376
0.319325268269,0.0716306194663,0.0476951897144,0.17794649303,0.102386437356,0.0850726813078,0.149781540036,0.0174863226712,0.0286754835397,377
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378
0.349927783012,0.0782694965601,0.0279240086675,0.11557405442,0.123755559325,0.191195011139,0.0645100921392,0.0180302448571,0.0308136492968,379
0.130479812622,0.1793474406,0.0571314804256,0.118855759501,0.0728486329317,0.0929809436202,0.31683370471,0.0157922469079,0.0157299954444,380
0.0764326378703,0.178847059608,0.0358067713678,0.0622269921005,0.0698973089457,0.0507689416409,0.507340848446,0.00804331339896,0.0106361145154,381
0.139237776399,0.191029191017,0.00904026627541,0.0473205558956,0.0488513819873,0.051390632987,0.507879674435,0.00290404539555,0.002346444875,382
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,383
0.013676635921,0.141103088856,0.00176674372051,0.00942685827613,0.00865612085909,0.00698950327933,0.814693033695,0.00189901026897,0.00178900652099,384
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,385
0.0482803173363,0.245184838772,0.0639071986079,0.0764735713601,0.057532351464,0.0511952415109,0.431456148624,0.0127575164661,0.013212733902,386
0.314282953739,0.0601347535849,0.0653361901641,0.225660517812,0.104990303516,0.0556272789836,0.134598389268,0.0163132753223,0.023056294769,387
0.200447499752,0.16276524961,0.0454397536814,0.0633100047708,0.113970771432,0.0899566560984,0.282993674278,0.0167156886309,0.0244006849825,388
0.158203333616,0.0121989650652,0.0364095717669,0.0624355003238,0.433045804501,0.273863613605,0.0161858871579,0.00369745283388,0.00395990116522,389
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,390
0.25959956646,0.0188077371567,0.0418224036694,0.107705913484,0.37250316143,0.164780497551,0.0219416506588,0.00580082274973,0.00703831622377,391
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,392
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,393
0.186604127288,0.14500464499,0.0579210333526,0.191465318203,0.0720561295748,0.100543029606,0.20875056088,0.0186195354909,0.0190356466919,394
0.514052450657,0.0188511386514,0.0216092728078,0.193855255842,0.10775475949,0.101553358138,0.0224773902446,0.00718257715926,0.0126637844369,395
0.138965174556,0.171187743545,0.0383081696928,0.0861184373498,0.0826681703329,0.085862852633,0.368905127048,0.01134450268,0.0166398249567,396
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,397
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,398
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,399
0.0207827370614,0.207872599363,0.0199076179415,0.0152453454211,0.023327305913,0.0241900868714,0.681383550167,0.00348815089092,0.00380261801183,400
0.0535294227302,0.186813727021,0.0557956807315,0.0302207116038,0.0723509117961,0.0409147404134,0.541819930077,0.00927015766501,0.00928479060531,401
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,402
0.222959786654,0.152046501637,0.04647224769,0.164502352476,0.0415829084814,0.0337743386626,0.259939700365,0.0167992841452,0.0619227662683,403
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,404
0.0253456514329,0.208822980523,0.0359536670148,0.028298554942,0.0414763316512,0.0356858745217,0.613418340683,0.00450182100758,0.00649670232087,405
0.020871559158,0.258562922478,0.0241034608334,0.0293720494956,0.0301075521857,0.0791433304548,0.547422885895,0.00527772959322,0.0051385294646,406
0.227630540729,0.131212994456,0.0468157306314,0.158939555287,0.135653838515,0.101890414953,0.152321204543,0.0188283156604,0.0267073493451,407
0.0567996874452,0.134374350309,0.0212605018169,0.0632790923119,0.0448958314955,0.038115978241,0.62582141161,0.00602426799014,0.00942887086421,408
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409
0.0264120046049,0.189421340823,0.0267065390944,0.0230720657855,0.032004263252,0.021096881479,0.672666847706,0.00392702966928,0.00469306530431,410
0.0272442065179,0.18186250329,0.0237249657512,0.0359325036407,0.0359055958688,0.0363516174257,0.648158848286,0.00510926358402,0.00571047607809,411
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,412
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,414
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,416
0.469273269176,0.0493466332555,0.0243953596801,0.283857643604,0.0545073337853,0.0481080375612,0.0498862974346,0.00717752194032,0.0134478118271,417
0.124905951321,0.204514056444,0.0336258411407,0.0794667080045,0.103500276804,0.126845657825,0.296867191792,0.0126488227397,0.0176255125552,418
0.406906068325,0.061742477119,0.0326271690428,0.246197894216,0.0549201108515,0.0574272125959,0.0890115126967,0.0156102366745,0.0355573967099,419
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,420
0.097524754703,0.208305761218,0.024216959253,0.0835105478764,0.0461184494197,0.0381186679006,0.47690987587,0.0107159614563,0.0145790316164,421
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,422
0.045251827687,0.333352327347,0.0318565368652,0.07677667588,0.035735398531,0.270386457443,0.179701179266,0.0161736216396,0.0107659846544,423
0.0607801638544,0.18683411181,0.0188306309283,0.0811215937138,0.0319075658917,0.0418184474111,0.561882793903,0.007566339802,0.00925840064883,424
0.0524340644479,0.209436029196,0.0257767885923,0.0329355448484,0.0403525866568,0.0410266295075,0.578593611717,0.00806772429496,0.0113769853488,425
0.0188562981784,0.26298224926,0.0509799383581,0.0295271854848,0.0638768970966,0.123571202159,0.436098754406,0.00721064535901,0.00689675845206,426
0.291108191013,0.0401355773211,0.025223582983,0.446387648582,0.0534212850034,0.0523739494383,0.0654981657863,0.00978403817862,0.0160674657673,427
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,429
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,430
0.0480386652052,0.214595124125,0.0503046400845,0.0408029183745,0.0646494030952,0.0770631954074,0.485930174589,0.00951696094126,0.00909887067974,431
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,432
0.0414128899574,0.256380200386,0.00501239718869,0.0102939996868,0.0173787921667,0.0138176381588,0.652788877487,0.00148062570952,0.00143460987601,433
0.397359967232,0.0527334548533,0.0215794071555,0.210773959756,0.113189168274,0.135068446398,0.051131580025,0.00693962723017,0.0112245036289,434
0.0276181157678,0.194195494056,0.00348379323259,0.00927193555981,0.0117492619902,0.0133811030537,0.738906025887,0.000680270430166,0.000713964807801,435
0.0742541924119,0.204253330827,0.0265408493578,0.0778914764524,0.0479966960847,0.0734112486243,0.476759701967,0.00855443999171,0.0103381406516,436
0.0629082620144,0.228555843234,0.0349347665906,0.0400361791253,0.041544213891,0.0431661456823,0.526168704033,0.0100004216656,0.0126855038106,437
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438
0.179629892111,0.168483182788,0.0416910536587,0.0812304466963,0.0615516193211,0.0514517389238,0.378223627806,0.0133737241849,0.0243647750467,439
0.0744020491838,0.263833671808,0.0222262647003,0.0950523614883,0.0343915298581,0.0499417036772,0.438665360212,0.00798057578504,0.0135065093637,440
0.347268402576,0.0317306034267,0.0495960563421,0.314553320408,0.0914188921452,0.0984205976129,0.0330797545612,0.0115222223103,0.022410094738,441
0.0252561029047,0.284238547087,0.0453710593283,0.0365453325212,0.0579253770411,0.078868240118,0.459925800562,0.0064875241369,0.00538194552064,442
0.0474198460579,0.265906989574,0.0303147211671,0.0423292182386,0.040590044111,0.0584991946816,0.505742490292,0.00415428029373,0.00504312245175,443
0.445005714893,0.0088650835678,0.0164053700864,0.418319672346,0.0547740757465,0.0347401462495,0.0111797256395,0.00324975023977,0.00746047869325,444
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,445
0.495925635099,0.0110134109855,0.0309616494924,0.218355387449,0.110210500658,0.0986842215061,0.0156532246619,0.00703831389546,0.0121577316895,446
0.0716807544231,0.0566236451268,0.0496962293983,0.327896386385,0.132299989462,0.290040671825,0.0556967072189,0.00681816507131,0.00924744270742,447
0.138965204358,0.171187743545,0.0383081845939,0.0861184373498,0.0826681703329,0.085862852633,0.368905097246,0.0113445119932,0.0166398398578,448
0.363059669733,0.0428361669183,0.0255719944835,0.366816103458,0.0444823801517,0.0540535226464,0.0645681023598,0.0114453099668,0.0271668322384,449
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450
0.183701381087,0.171446114779,0.0335123352706,0.129155382514,0.0952828377485,0.0742253512144,0.279500871897,0.0141678052023,0.0190078597516,451
0.0554269775748,0.199909314513,0.0205097682774,0.0427046269178,0.0472486652434,0.130536898971,0.491038620472,0.00583608681336,0.00678907195106,452
0.263411223888,0.104652769864,0.0367035642266,0.221571326256,0.0924971029162,0.122965194285,0.117339909077,0.0153070995584,0.0255518518388,453
0.00924968719482,0.17437684536,0.00568813085556,0.0114815561101,0.0140800457448,0.0371292307973,0.746079623699,0.00131625821814,0.000598682498094,454
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,456
0.434914976358,0.0715943053365,0.0192059520632,0.0838090851903,0.02935510315,0.0144632915035,0.3052752316,0.00843978300691,0.0329422801733,457
0.202969580889,0.0501545928419,0.0179929193109,0.133198335767,0.157254949212,0.325299888849,0.098727658391,0.00668678060174,0.0077152652666,458
0.0339067839086,0.191455423832,0.0193044859916,0.0230074282736,0.0251316037029,0.0221576690674,0.676111638546,0.00373310944997,0.00519185326993,459
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,462
0.0497426949441,0.234923839569,0.0429357104003,0.0460257679224,0.0445609875023,0.0508055910468,0.510316729546,0.00896667037159,0.0117219481617,463
0.0952960550785,0.220304697752,0.0763366520405,0.106679946184,0.0767015293241,0.0915333330631,0.2843054533,0.0214854925871,0.0273568667471,464
0.138965189457,0.171187773347,0.0383081696928,0.0861184597015,0.0826681703329,0.0858628600836,0.368905127048,0.0113445045426,0.0166398286819,465
0.361440390348,0.0265306252986,0.0434525236487,0.321564346552,0.077586017549,0.0964500084519,0.0238153450191,0.0158111508936,0.033349595964,466
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467
0.170152157545,0.275899529457,0.0240586046129,0.0829272717237,0.0524303242564,0.0838039293885,0.290904819965,0.00758231757209,0.0122410031036,468
0.138965174556,0.171187728643,0.0383081696928,0.0861184373498,0.0826681554317,0.085862852633,0.368905127048,0.01134450268,0.0166398249567,469
0.281864136457,0.0917413979769,0.0527481436729,0.261111348867,0.0718755871058,0.0887944102287,0.101575858891,0.0176462996751,0.0326427854598,470
0.0905975028872,0.123999193311,0.00473435409367,0.0352196916938,0.0397539883852,0.0762909725308,0.622331321239,0.00390696385875,0.0031660173554,471
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,472
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,473
