class1,class2,class3,class4,class5,class6,class7,class8,class9
0.148886442184,0.165989428759,0.0209967531264,0.521557748318,0.0647302865982,0.0270188655704,0.0416783839464,0.00524977734312,0.00389237515628
0.410907834768,0.228918716311,0.00692071765661,0.0340071432292,0.0462609380484,0.0203388500959,0.238119363785,0.011323781684,0.00320258550346
0.601828634739,0.0029361967463,0.00294258864596,0.0122257117182,0.17622756958,0.194324851036,0.00358013203368,0.00229497486725,0.00363932410255
0.0186502784491,0.183745697141,0.00822348799556,0.0244130976498,0.0267054475844,0.0276037715375,0.702930152416,0.00306717352942,0.00466085132211
0.00444970978424,0.571055948734,0.00407178793103,0.00786976795644,0.0162327233702,0.021495224908,0.368863523006,0.00393524579704,0.00202618003823
0.613096177578,0.00170175044332,0.00424335990101,0.0203475337476,0.321737706661,0.0347857549787,0.00157566647977,0.00135847390629,0.00115358107723
0.0126485573128,0.270612418652,0.00448070839047,0.0455095022917,0.0205066762865,0.00905006751418,0.626339554787,0.0039233174175,0.00692931329831
0.139951065183,0.276335805655,0.00513477623463,0.0265170093626,0.044311389327,0.0507170669734,0.446446567774,0.00602345122024,0.00456286594272
0.121762000024,0.193250328302,0.005689217709,0.0501242093742,0.0580792203546,0.0174169130623,0.542756199837,0.00785407610238,0.00306776049547
0.480472415686,0.014047476463,0.0193167161196,0.371094048023,0.0268663950264,0.054441742599,0.0195199493319,0.0090810963884,0.00516020786017
0.183549597859,0.00395859079435,0.00390051933937,0.739427745342,0.0172070655972,0.0328606776893,0.0129209775478,0.00379022210836,0.00238450802863
0.0166132282466,0.0276397876441,0.00525329401717,0.01265930105,0.0115960929543,0.00647846003994,0.9163428545,0.00177530921064,0.00164175091777
0.056019384414,0.00123249995522,0.00309279956855,0.924683213234,0.00583996903151,0.00534499529749,0.00167202134617,0.000841575558297,0.0012735958444
0.486372619867,0.0278660058975,0.00695978477597,0.286538273096,0.0573568642139,0.0589174106717,0.044105771929,0.0185219589621,0.0133612928912
0.503301203251,0.00883223302662,0.00629097316414,0.395180106163,0.0447519086301,0.0233017615974,0.0102713136002,0.00383571046405,0.00423481548205
0.00109497527592,0.0261698365211,0.000719270959962,0.000843416783027,0.000822398054879,0.000949725683313,0.96838760376,0.00069414783502,0.000318596692523
0.00620904844254,0.0339179709554,0.00283850962296,0.00274738529697,0.855391144753,0.00924440938979,0.0847002416849,0.00361772021279,0.00133364531212
0.000918933481444,0.960383117199,0.0010290161008,0.00106652546674,0.000857559207361,0.00178466306534,0.0323456898332,0.00114310125355,0.000471433857456
0.00334362825379,0.0344009809196,0.00137235131115,0.00588126946241,0.00686728069559,0.00589905166999,0.940038979053,0.000984562677331,0.00121186557226
0.49248200655,0.0270909722894,0.0115482984111,0.248250961304,0.0814457908273,0.075727686286,0.0420405492187,0.00903322547674,0.012380534783
0.0147258518264,0.217599898577,0.00829063449055,0.0616895072162,0.0265507511795,0.0290867723525,0.630712330341,0.00484803551808,0.00649627903476
0.00437563005835,0.216206073761,0.00238500768319,0.00873627606779,0.0269000567496,0.00407586013898,0.732335329056,0.00336156832054,0.00162414030638
0.245356366038,0.0295584835112,0.00668503204361,0.669115245342,0.0111384447664,0.021833691746,0.00982723478228,0.0026122382842,0.00387321459129
0.00209006783552,0.000847328337841,0.00992340222001,0.982693374157,0.00151314667892,0.000695103837643,0.0014584728051,0.000404211081332,0.000374923285563
0.29960078001,0.330789268017,0.00682933349162,0.0335108749568,0.0606221631169,0.022804107517,0.233789235353,0.00892601441592,0.00312822684646
0.0202403925359,0.229187205434,0.00406039785594,0.0407351441681,0.0783709585667,0.030613720417,0.587869346142,0.00508188921958,0.00384093634784
0.0228514429182,0.154661744833,0.00687654316425,0.174038380384,0.030012100935,0.00961473397911,0.595144510269,0.00276938965544,0.00403112079948
0.203277498484,0.0318882092834,0.0167575087398,0.558952271938,0.0374116748571,0.0891981571913,0.0441150292754,0.00929147191346,0.00910816434771
0.0532197877765,0.0641549006104,0.00637977290899,0.0340696945786,0.241687387228,0.0107942447066,0.575279057026,0.0103244371712,0.00409074034542
0.663842737675,0.0967685431242,0.0047194249928,0.0341956838965,0.0313445664942,0.0123584512621,0.147743433714,0.00689639011398,0.00213078409433
0.0407806634903,0.00399964535609,0.00124239386059,0.931525826454,0.00407960498706,0.00462839985266,0.011518323794,0.00101289653685,0.00121233134996
0.00728101003915,0.174657911062,0.00452647637576,0.00996586028486,0.0151681080461,0.0114785563201,0.77017056942,0.00362366368063,0.00312791438773
0.0081211226061,0.0492164753377,0.00221807463095,0.00772650539875,0.00221401173621,0.00343282753602,0.921392917633,0.00325167621486,0.00242632860318
0.0200611334294,0.0934693962336,0.00312995957211,0.0232516117394,0.0297853406519,0.0300564169884,0.7904920578,0.00458526331931,0.00516883982345
0.0326878838241,0.156658992171,0.010309709236,0.0209311433136,0.0127669069916,0.00596507964656,0.752812385559,0.004613221623,0.00325470650569
0.874173462391,0.0103915408254,0.00440213037655,0.0162173323333,0.0569401271641,0.00880117714405,0.0119313579053,0.00329091888852,0.01385186892
0.788533806801,0.0667338520288,0.00402709841728,0.0336022973061,0.0483164899051,0.0244901739061,0.0302734412253,0.00215145293623,0.00187145138625
0.966234505177,0.00372417038307,0.0010483735241,0.02227505669,0.000628951354884,0.00228693708777,0.00289930170402,0.000443261407781,0.000459487870103
0.314521372318,0.146127030253,0.00901451613754,0.105945765972,0.0192437469959,0.0386599488556,0.348234593868,0.0107735022902,0.00747952470556
0.237427026033,0.0259380750358,0.00650905072689,0.632438123226,0.029395705089,0.0169184617698,0.0459785535932,0.0031031887047,0.00229183584452
0.903291046619,0.00257360422984,0.0019323695451,0.0745153874159,0.00665156636387,0.00407685944811,0.00188093539327,0.00114704761654,0.00393117731437
0.00290665146895,0.023331630975,0.00325783039443,0.0053918431513,0.00401979219168,0.00278907967731,0.95611011982,0.00122776022181,0.000965326558799
0.0324446186423,0.0387235432863,0.00313561898656,0.256125360727,0.00752854999155,0.0126892626286,0.63879019022,0.00417921226472,0.00638372590765
0.360393822193,0.0175042115152,0.0265935305506,0.498904526234,0.03303270787,0.0161144416779,0.030204212293,0.00864187162369,0.00861070491374
0.436130136251,0.0963281989098,0.010436957702,0.302462160587,0.051030356437,0.0199280641973,0.0753928273916,0.00382541492581,0.00446583284065
0.000560727785341,0.00380087643862,0.000178279864485,0.000482602219563,0.000289271731162,0.000531245663296,0.993825316429,0.000205510994419,0.000126245082356
0.00748656177893,0.599211215973,0.00562405539677,0.00866217911243,0.0128343002871,0.0148077830672,0.346963107586,0.00284542841837,0.00156528933439
0.581950962543,0.0177703611553,0.0169140938669,0.21032384038,0.0358825922012,0.0473917350173,0.0592143051326,0.0251950919628,0.00535707827657
0.940164923668,0.0204657353461,0.000983309815638,0.00785245466977,0.00157835741993,0.00432121520862,0.0216616801918,0.00125362141989,0.00171861727722
0.00746898446232,0.0374668687582,0.000907613080926,0.00359147670679,0.00234619621187,0.00843311008066,0.937697410583,0.00110216217581,0.000986260245554
0.0950518473983,0.0579359903932,0.00590181024745,0.441081345081,0.0150395808741,0.00974740367383,0.367000162601,0.00275011616759,0.00549180805683
0.0927724316716,0.331856399775,0.00588711444288,0.0218710657209,0.106836676598,0.0228289067745,0.404856979847,0.0101070124656,0.00298344600014
0.0315231494606,0.124263226986,0.00565684773028,0.100963316858,0.0194874070585,0.013522866182,0.696645855904,0.00386810372584,0.00406917463988
0.0416411496699,0.0285797361284,0.00322791631334,0.264583021402,0.0352251939476,0.00806778483093,0.613399803638,0.00269858282991,0.00257679191418
0.0917977392673,0.0778980702162,0.00667929183692,0.0562474019825,0.0475046001375,0.0161116458476,0.687566816807,0.0101986546069,0.00599579745904
0.182944566011,0.193508625031,0.00692099472508,0.239758849144,0.0268993787467,0.0130548430607,0.261438518763,0.0250869151205,0.0503872744739
0.679833829403,0.00238326448016,0.00604256568477,0.0491672195494,0.0118713090196,0.243901342154,0.00231199525297,0.00181120785419,0.00267722713761
0.454249709845,0.00665888935328,0.00970611721277,0.427966594696,0.0248606801033,0.0494517125189,0.0115116452798,0.0038534484338,0.0117412637919
0.00735370302573,0.540724337101,0.00351347634569,0.00502278190106,0.0321435928345,0.00735661620274,0.397397726774,0.00370032642968,0.00278744101524
0.0109195532277,0.314572036266,0.00864641927183,0.576338410378,0.00431830529124,0.00692574167624,0.0742562413216,0.00197645416483,0.00204674433917
0.0671105235815,0.139204770327,0.0314381495118,0.0863458961248,0.0380775108933,0.015453194268,0.61331319809,0.0047638588585,0.0042928699404
0.156895548105,0.0117484759539,0.0123250056058,0.49760016799,0.0867447853088,0.167679339647,0.0491198375821,0.00886925123632,0.00901755876839
0.298860698938,0.04780677706,0.00675725843757,0.570763707161,0.0187082160264,0.0286201201379,0.0215020142496,0.00359449954703,0.00338669936173
0.00832901429385,0.164790004492,0.0163114853203,0.0267092771828,0.0288849957287,0.00754305720329,0.741583228111,0.0031591206789,0.00268980418332
0.067814104259,0.000859116844367,0.00127062550746,0.00753863016143,0.913624763489,0.00676376000047,0.000844520633109,0.000646514818072,0.000637898338027
0.897460460663,0.00120156328194,0.00168475322425,0.0107745658606,0.079751200974,0.00562397018075,0.00144274882041,0.00107183051296,0.000988910440356
0.00389421428554,0.185083597898,0.00176764465868,0.00673568388447,0.00571817206219,0.00424631219357,0.789808213711,0.00160190335009,0.0011442436371
0.00653634453192,0.36733058095,0.00264236773364,0.0106522534043,0.0065724872984,0.00675560766831,0.59509909153,0.00163892528508,0.00277229258791
0.00162227707915,0.000712118926458,0.00106791756116,0.992839992046,0.000904091983102,0.00137479288969,0.000890494324267,0.000279677507933,0.000308704504278
0.0367583893239,0.11747802794,0.00348012638278,0.0660085231066,0.0226591788232,0.0227397438139,0.725525259972,0.00291450903751,0.00243625673465
0.00727135594934,0.301315367222,0.00376202282496,0.00658426294103,0.00830671750009,0.0629204139113,0.605555057526,0.0027284338139,0.0015563138295
0.000741893891245,0.00362860085443,0.000438810733613,0.00130494846962,0.00129470566753,0.981377124786,0.0105321966112,0.000352797942469,0.000328934780555
0.531347811222,0.00821495521814,0.00351922842674,0.371490567923,0.0199825130403,0.0193570014089,0.0406005531549,0.00272600632161,0.00276140635833
0.0675739869475,0.0440803766251,0.00497907027602,0.165451973677,0.0125835090876,0.00751067046076,0.692725896835,0.00262768100947,0.00246679317206
0.04376347363,0.443834394217,0.00744536053389,0.221982091665,0.0259235017002,0.0212879646569,0.182135358453,0.0496670380235,0.00396082317457
0.069988630712,0.0023646436166,0.00707392115146,0.897607445717,0.00358130666427,0.00262452289462,0.0141793293878,0.00166441535112,0.000915832701139
0.0144325625151,0.159412115812,0.00512430910021,0.0294640660286,0.0179732628167,0.0176838245243,0.74938750267,0.00310099637136,0.00342138856649
0.586607992649,0.0268154349178,0.00846503581852,0.120252810419,0.0290656294674,0.0123529685661,0.204594999552,0.00352196535096,0.00832320377231
0.0332588925958,0.510032117367,0.008713895455,0.053404070437,0.0301449988037,0.0151915028691,0.234173104167,0.055228728801,0.0598526597023
0.0893031135201,0.0261921081692,0.0114313736558,0.508779466152,0.0617086514831,0.02760851942,0.174428597093,0.04693236202,0.0536158010364
0.00369024090469,0.0909960269928,0.00190752965864,0.00847042258829,0.00577411521226,0.00394583959132,0.881740570068,0.00217110896483,0.00130411819555
0.205361992121,0.166738122702,0.00497510656714,0.0563733056188,0.427424490452,0.0475403778255,0.0869155749679,0.00207903096452,0.00259202672169
0.203082278371,0.00815988890827,0.00637541338801,0.719498038292,0.021684018895,0.0267801936716,0.00821091700345,0.00324258161709,0.00296673015691
0.00164465676062,0.000857973471284,0.0100606856868,0.983101069927,0.00122317788191,0.000865278765559,0.00147019722499,0.000406352628488,0.000370599736925
0.506011426449,0.0101200696081,0.00575820636004,0.321782052517,0.0571845285594,0.0128884762526,0.0700766742229,0.00534135103226,0.0108371917158
0.584046244621,0.00827312655747,0.00623359624296,0.269576400518,0.0487456731498,0.0635568797588,0.0132639734074,0.00330729456618,0.00299682840705
0.960735917091,0.00955902691931,0.000774222717155,0.0135845392942,0.000751479179598,0.00217852229252,0.0117038656026,0.000365805724869,0.000346672779415
0.056019436568,0.267657071352,0.00705724302679,0.0172991957515,0.0209986455739,0.024059318006,0.321790516376,0.0059853233397,0.27913326025
0.110614553094,0.00282700033858,0.0024734614417,0.853889167309,0.00466590328142,0.00438578147441,0.0168048348278,0.00175419286825,0.00258502340876
0.00459176395088,0.209234476089,0.00152970547788,0.00330454623327,0.00379087403417,0.016739744693,0.757383644581,0.00229653622955,0.00112870894372
0.00420324411243,0.136385977268,0.00190616981126,0.0039065531455,0.00916215963662,0.00710462778807,0.83111345768,0.00362751004286,0.00259035592899
0.146948561072,0.020735533908,0.00318523612805,0.0331365540624,0.696655273438,0.0473990850151,0.0482802763581,0.00192591862287,0.00173352786805
0.0265167746693,0.000696630217135,0.000485875498271,0.965856909752,0.00245127407834,0.00127327186055,0.00185392121784,0.000469188060379,0.000396060582716
0.0221977178007,0.218333885074,0.0526149645448,0.0608323328197,0.0612553358078,0.0133586050943,0.559098958969,0.0070171141997,0.00529105588794
0.00387214869261,0.0418566986918,0.00266797048971,0.00903115142137,0.0088612511754,0.0032111168839,0.926903128624,0.00161595491227,0.00198065442964
0.00993696507066,0.86847114563,0.00187967251986,0.00448355171829,0.0023813531734,0.00376192992553,0.105579182506,0.00163102650549,0.00187517586164
0.000471750565339,0.00145026249811,0.000362172344467,0.00041892947047,0.000354276504368,0.000467165431473,0.995824217796,0.000287403643597,0.000363822095096
0.763451159,0.0125715332106,0.013334736228,0.17753534019,0.00729016959667,0.00531499926001,0.01538140513,0.00185679993592,0.00326383602805
0.0295472852886,0.638445019722,0.00503589259461,0.0154318008572,0.0233184546232,0.026834493503,0.250173419714,0.00448203133419,0.00673165312037
0.0452273115516,0.117746971548,0.00565116340294,0.0492713078856,0.0148072587326,0.0107420850545,0.75157135725,0.00220993184485,0.00277255265974
0.0202217679471,0.212975412607,0.00798604078591,0.0254760887474,0.0210440140218,0.0158220138401,0.621822953224,0.0725717842579,0.00207985797897
0.941716790199,0.00199415208772,0.00120914157014,0.0487629957497,0.00107864500023,0.00118041713722,0.00257046474144,0.000480435148347,0.00100695411675
0.00593767268583,0.0305183734745,0.00164362415671,0.00393878575414,0.00672105699778,0.00406975811347,0.943024933338,0.00171036890242,0.00243549165316
0.57652670145,0.0141893196851,0.0292111448944,0.152189567685,0.0433521419764,0.050123564899,0.111700132489,0.0143786817789,0.00832874886692
0.00448235217482,0.027279863134,0.00244286144152,0.00755662238225,0.0132337808609,0.00802737567574,0.932503581047,0.00243974057958,0.00203380431049
0.00444570090622,0.00121699145529,0.00101710821036,0.98764526844,0.00147485465277,0.0019319789717,0.00143858476076,0.000395682873204,0.000433813460404
0.011601802893,0.382183015347,0.0147828059271,0.00932954065502,0.0191904008389,0.0137935848907,0.542473435402,0.00412091892213,0.0025245344732
0.945657253265,0.00301525043324,0.0018618874019,0.0356500484049,0.00339974695817,0.00352390366606,0.0031399554573,0.00169926951639,0.00205260398798
0.78554213047,0.0112344156951,0.00253733340651,0.00777855422348,0.0245544277132,0.137053564191,0.0282743368298,0.00151145958807,0.0015137528535
0.0478231497109,0.387148082256,0.010865769349,0.0331964083016,0.0828567072749,0.0438867509365,0.382471293211,0.00602228054777,0.00572948204353
0.0197101440281,0.238264769316,0.005460081622,0.0516979582608,0.0221686623991,0.00838227570057,0.649924635887,0.00231299572624,0.00207844004035
0.122141063213,0.00199279072694,0.00321150571108,0.859771072865,0.00430191820487,0.0048770820722,0.00185178895481,0.000770809303503,0.00108192651533
0.00308231217787,0.000708902603947,0.00528469728306,0.987384319305,0.000889279064722,0.000684412778355,0.00126350985374,0.000353343610186,0.000349265494151
0.174054861069,0.10329477489,0.00321211921982,0.0743297785521,0.0278873257339,0.00901617575437,0.595642387867,0.00751234963536,0.00505026755854
0.325533211231,0.0846733599901,0.0201519299299,0.146089673042,0.0326099917293,0.0142176449299,0.366678833961,0.00570038426667,0.00434495741501
0.00210741581395,0.000396308954805,0.000763159536291,0.00163726729807,0.00650586653501,0.98768556118,0.000458642141894,0.000250654120464,0.000195202068426
0.103357337415,0.00230109808035,0.00242707924917,0.822701096535,0.0564780458808,0.00583824235946,0.00343296607025,0.00121079361998,0.0022533913143
0.206231281161,0.00615052506328,0.00354949012399,0.655116021633,0.0104726152495,0.105161689222,0.0101350452751,0.00187123136129,0.00131212570705
0.0665925964713,0.11613984406,0.00481465086341,0.0597270615399,0.0302122626454,0.0140479234979,0.700234532356,0.00342533783987,0.00480582565069
0.112803444266,0.00616674218327,0.00271242740564,0.81779396534,0.00554239423946,0.00540844863281,0.0360016003251,0.00426595797762,0.0093050878495
0.119282707572,0.188161760569,0.0215402618051,0.156588882208,0.0110507011414,0.0118918297812,0.482387006283,0.00476945843548,0.00432738848031
0.0156732331961,0.271454006433,0.00872589927167,0.024369481951,0.0324285700917,0.00670634116977,0.632063746452,0.00499504152685,0.00358375022188
0.233918905258,0.0190577376634,0.012576116249,0.629967749119,0.0413501448929,0.0160159990191,0.0184426736087,0.00547226658091,0.0231984369457
0.321898579597,0.0427880994976,0.00934436637908,0.206551626325,0.013669279404,0.0141664836556,0.381596535444,0.00398259656504,0.00600238796324
0.0687810927629,0.127154752612,0.00523424800485,0.0778058618307,0.0308368094265,0.00740092014894,0.665414690971,0.00393245182931,0.013439158909
0.0104342717677,0.0859049484134,0.00311884144321,0.0212254486978,0.0208521150053,0.00791021902114,0.845600306988,0.00278181629255,0.00217208755203
0.010505660437,0.765142083168,0.00424832431599,0.00571634341031,0.0481997951865,0.0123352725059,0.149082034826,0.00277738412842,0.00199310574681
0.0385142453015,0.649891376495,0.00559810455889,0.0188117083162,0.0462984405458,0.0104427821934,0.211331889033,0.0154347745702,0.00367668038234
0.942512392998,0.00109860522207,0.00194139126688,0.0211742129177,0.00295125227422,0.0276967938989,0.00093054107856,0.000937118660659,0.000757680798415
0.0228295475245,0.80897885561,0.00597932096571,0.0324809066951,0.0104273138568,0.0113452356309,0.104343101382,0.00175475166179,0.00186100485735
0.350236684084,0.0172780063003,0.0114452317357,0.43710193038,0.0388900712132,0.112246215343,0.0223885383457,0.00737564777955,0.00303769507445
0.384852230549,0.0246269404888,0.017206620425,0.457896173,0.038622148335,0.0205802414566,0.0414031259716,0.00585790816694,0.00895465817302
0.0303718335927,0.0101221166551,0.0012261022348,0.911263585091,0.00381628563628,0.00647035147995,0.0329509451985,0.00110717886128,0.00267162499949
0.7888276577,0.00226354366168,0.00328530324623,0.00932790338993,0.183033972979,0.00714253634214,0.0028075852897,0.00159998831805,0.001711516059
0.0727757513523,0.405787229538,0.00464815180749,0.0259471796453,0.0197764020413,0.0171596631408,0.446933507919,0.00306826061569,0.00390382250771
0.0136763807386,0.251437723637,0.00697564100847,0.0330132469535,0.0678516179323,0.0154811665416,0.60148859024,0.00603508576751,0.00404060259461
0.0066010793671,0.230083152652,0.00262487633154,0.00458542723209,0.0220893882215,0.00583308655769,0.721278131008,0.00234740995802,0.0045574111864
0.0532698705792,0.577852904797,0.00853172130883,0.084890589118,0.0320371873677,0.0217770710588,0.212915301323,0.00366857694462,0.00505675841123
0.188170522451,0.00153130444232,0.00127566047013,0.80165541172,0.00132692081388,0.00194380641915,0.00242407759652,0.000913489318918,0.000758818292525
0.134510844946,0.0117865400389,0.0064228088595,0.70957005024,0.00966645218432,0.00710662547499,0.115848958492,0.00277296407148,0.00231471844018
0.202856212854,0.235943585634,0.00629932340235,0.0680242925882,0.0143455294892,0.0148860309273,0.414748668671,0.0309571512043,0.0119391996413
0.13248090446,0.101796425879,0.0120727773756,0.311320066452,0.0172025375068,0.0240894667804,0.381307661533,0.00806371495128,0.011666460894
0.00803887099028,0.566405832767,0.00858321413398,0.0091465394944,0.0234016738832,0.0232180189341,0.355968654156,0.00297829182819,0.00225896248594
0.000618965888862,0.987312018871,0.000887468573637,0.000840718101244,0.00183169695083,0.00173593091313,0.00625842157751,0.000284096313408,0.000230704987189
0.183557227254,0.0487884283066,0.00442751217633,0.402377933264,0.022874224931,0.0168303828686,0.309188067913,0.00731383403763,0.00464237574488
0.145206391811,0.107976958156,0.00775805860758,0.475389301777,0.0262608937919,0.0226910095662,0.202712535858,0.0076166302897,0.00438828859478
0.0446416996419,0.903979301453,0.00179325859062,0.0205749124289,0.00281322025694,0.00797354523093,0.0105683337897,0.00399092631415,0.00366477970965
0.0576080679893,0.00645638862625,0.0131988702342,0.0840766057372,0.784777522087,0.0432755611837,0.00722999637946,0.00172660592943,0.00165047624614
0.0019838262815,0.0337265431881,0.00103819300421,0.00165476161055,0.00433250330389,0.00410448107868,0.951675713062,0.000897712656297,0.000586171285249
0.0603261590004,0.0237113237381,0.0240973252803,0.670389175415,0.0875152423978,0.0411004014313,0.0283879395574,0.0375653281808,0.0269070565701
0.0246242433786,0.538086056709,0.0589320734143,0.0498822405934,0.0348840653896,0.0951222330332,0.177146852016,0.0164126344025,0.0049095810391
0.102795138955,0.109368219972,0.0084423199296,0.113294914365,0.0258379336447,0.070077970624,0.555104136467,0.00856330245733,0.00651610502973
0.293537318707,0.00913287140429,0.00989512819797,0.63898473978,0.0139891533181,0.0108667984605,0.0181105136871,0.0030122732278,0.00247117341496
0.057315737009,0.0798111557961,0.00964756403118,0.713931441307,0.019355032593,0.0262035615742,0.0887061730027,0.00269934092648,0.00232998048887
0.133237183094,0.00868042279035,0.00691378023475,0.792156338692,0.0254030786455,0.0132154850289,0.0102822287008,0.00514693045989,0.00496457982808
0.0129653559998,0.0782086625695,0.00735782226548,0.0283057205379,0.0340972989798,0.0144629850984,0.815997421741,0.00342727149837,0.00517740752548
0.0079385433346,0.387385070324,0.00610956177115,0.0052746697329,0.0175984445959,0.0151041699573,0.554128170013,0.00392382498831,0.00253757415339
0.000959966157097,0.00769285205752,0.000537341984455,0.00190397328697,0.0021209155675,0.966267228127,0.0197220407426,0.000428356230259,0.000367423461284
0.958160758018,0.00376565335318,0.00202641729265,0.00763232260942,0.00263383146375,0.0221305862069,0.00203121546656,0.000790984253399,0.000828131684102
0.643448472023,0.00904946401715,0.00413839612156,0.238057404757,0.00609063124284,0.00314059713855,0.0824663192034,0.00300038722344,0.0106083117425
0.0110316397622,0.0392150506377,0.00156414229423,0.0213818829507,0.00492163514718,0.00468814233318,0.913770675659,0.0020677424036,0.00135904294439
0.00320750148967,0.0845324769616,0.00180119241122,0.00338973058388,0.004639335908,0.0130459815264,0.883723378181,0.00431754859164,0.00134285795502
0.157089024782,0.0433901920915,0.00498543400317,0.478900045156,0.00825548451394,0.00579849723727,0.296940147877,0.00285066873766,0.00179052632302
0.360595792532,0.00841982197016,0.00342024792917,0.501770198345,0.0213641859591,0.0266893599182,0.0711007788777,0.00314653851092,0.00349306198768
0.0242681242526,0.000632107141428,0.00242105824873,0.0214793086052,0.00500553147867,0.00231597525999,0.00076625647489,0.00218752655201,0.940924048424
0.11863720417,0.118771769106,0.0059096487239,0.0183138307184,0.0780297592282,0.0111635876819,0.63008248806,0.0149284945801,0.00416323076934
0.304669767618,0.0366810783744,0.00738939922303,0.557506322861,0.0224183835089,0.0422899723053,0.0153193892911,0.00864349491894,0.00508217234164
0.0192880723625,0.00502817193046,0.00377174699679,0.09617767483,0.00592125300318,0.00180210010149,0.865410208702,0.00178752129432,0.000813311547972
0.0959557965398,0.00138318527024,0.00354881468229,0.847932696342,0.0303116347641,0.0139178931713,0.00399738457054,0.00180634018034,0.00114620372187
0.774985551834,0.0525343939662,0.00280931405723,0.0347145870328,0.0102601693943,0.0169808380306,0.102565012872,0.00223594671115,0.00291415210813
0.00817066710442,0.120510280132,0.00271981838159,0.00490168621764,0.00928025320172,0.00544100534171,0.843262076378,0.00429881596938,0.00141535094008
0.00760056544095,0.874843001366,0.0042264717631,0.00547750340775,0.00278292736039,0.00774169433862,0.0933063775301,0.00178715586662,0.00223427242599
0.974953174591,0.00411494076252,0.000935191637836,0.00554725015536,0.000741945463233,0.00300656375475,0.0100276386365,0.000356258184183,0.000317014520988
0.965672016144,0.004464648664,0.001630600309,0.0114870863035,0.004289297387,0.0021093476098,0.00732097169384,0.000991227338091,0.00203481921926
0.0134037258103,0.148871600628,0.00359768350609,0.0204281341285,0.0141512034461,0.0161205343902,0.777632117271,0.00303679285571,0.00275822123513
0.0612088814378,0.303104698658,0.00905305612832,0.0370020642877,0.1071754843,0.157695412636,0.314188659191,0.00519504630938,0.0053767147474
0.728773832321,0.00252041546628,0.00375368818641,0.0206713676453,0.156723335385,0.0823968052864,0.00260071712546,0.00126048340462,0.00129945366643
0.596604466438,0.0489414520562,0.0225917957723,0.120913565159,0.0904120355844,0.0726880133152,0.0345519520342,0.0049701211974,0.00832664687186
0.946953296661,0.00603324035183,0.00187132321298,0.00806426070631,0.00521897291765,0.00587866734713,0.0231231730431,0.00124078872614,0.00161628774367
0.52085340023,0.0360675826669,0.00682248920202,0.258847475052,0.0281425602734,0.102826319635,0.0251997057348,0.00962307304144,0.0116174621508
0.0347587391734,0.0552743598819,0.00682445243001,0.0744678005576,0.0628370195627,0.0115037355572,0.745441496372,0.00604054657742,0.00285189272836
0.0101512502879,0.262239664793,0.0103364195675,0.0215373970568,0.0322135724127,0.00761893996969,0.64696419239,0.00448075728491,0.00445775222033
0.0377446301281,0.150902450085,0.00474525382742,0.0396071970463,0.0198923889548,0.0106575805694,0.731531858444,0.00266409246251,0.00225462811068
0.0191170722246,0.0450198240578,0.00644516292959,0.0116071058437,0.0136119481176,0.00601467955858,0.88724821806,0.00817410647869,0.00276180962101
0.00697150221094,0.0886954441667,0.00279298867099,0.0215359665453,0.0155800683424,0.0130240339786,0.84241771698,0.00638259295374,0.00259963190183
0.233642846346,0.00154075666796,0.00192158424761,0.051115680486,0.702735304832,0.00448818411678,0.00191884487867,0.00135497027077,0.00128183572087
0.00675515457988,0.20182287693,0.00962038524449,0.0625653043389,0.0147101236507,0.00404536304995,0.696861624718,0.00199814094231,0.00162098486908
0.324473559856,0.0223020426929,0.0142926927656,0.531725823879,0.012130937539,0.0200349818915,0.0627097934484,0.00559165421873,0.00673845503479
0.232858300209,0.191500648856,0.00919259898365,0.0469778589904,0.0410207733512,0.046034861356,0.41979894042,0.00659973407164,0.00601628515869
0.634216606617,0.0110017452389,0.0151380747557,0.15546348691,0.0912756472826,0.0528569929302,0.0326715484262,0.00415962655097,0.00321626360528
0.0357372164726,0.0811705440283,0.00665803253651,0.575302660465,0.0262260735035,0.0103869941086,0.253216832876,0.00523101817816,0.00607064086944
0.378757178783,0.0106631424278,0.0164490751922,0.231588602066,0.249126985669,0.0779631957412,0.017936129123,0.00580904167145,0.0117066213861
0.00537560228258,0.0708893612027,0.00189361232333,0.00445680972189,0.00225995364599,0.0024152691476,0.908084690571,0.00138730590697,0.00323741324246
0.0033640130423,0.099723123014,0.00148304761387,0.00251042237505,0.00696972105652,0.00315155880526,0.881098389626,0.000858084647916,0.000841640518047
0.0733795911074,0.195644900203,0.00721127912402,0.0661739557981,0.0254166517407,0.0133166071028,0.602232217789,0.013732415624,0.00289235124364
0.522857785225,0.00794471427798,0.0151368975639,0.348657250404,0.0586618967354,0.0223127808422,0.00892979558557,0.00506387883797,0.010435028933
0.13267570734,0.339641749859,0.00464870128781,0.0156616773456,0.0669363886118,0.0254939682782,0.402867376804,0.00910388678312,0.0029705662746
0.00142835942097,0.0205546244979,0.00100872805342,0.00138590717688,0.0147034805268,0.00334828230552,0.955634474754,0.00130259967409,0.000633497606032
0.00239046709612,0.000463994860183,0.000537394254934,0.00210603955202,0.00337102124467,0.990155220032,0.000463658157969,0.00029075157363,0.000221419351874
0.345939934254,0.00210210354999,0.00247489847243,0.00853780657053,0.627743065357,0.00800472311676,0.0024037626572,0.00151293782983,0.00128076330293
